file,label,encoded_label,greyscale,loss,pred
SHPC/5_SHPC_b4cea6d85a7daa48d2cb5d4570b72a3f0747fa7cf30c93181a97803595e7265d-0.jpg,SHPC,7,0,4.7247788e-05,7
LAWD/2_LAWD_14ecc0b575c0b565e4172ce92b740e6b1569ce37074541b426b29c49109f059a-2.png,LAWD,3,0,10.963107,3
SHPC/5_SHPC_541ff1430597c446dd4aa175c47a7935b3300c3c59f5c04656c9aafd42eb1f3a-0.png,SHPC,7,0,1.1955161e-07,7
SHPC/5_SHPC_6022747eb789da032f1d67c8cf0247d63b951d34bf2727a93ce2e2b6c03a31e7-0.jpg,SHPC,7,0,1.9350912e-07,7
SHPC/5_SHPC_cf207a602ca4b1a741c7f22ebaa5e224a190c2973dfe3cc6cb73d293caf19f3d-0.jpg,SHPC,7,0,1.2088959e-05,7
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-10.png,LAWD,3,0,10.223781,3
RADI/2_RADI_6309d2b64d229504d1b980054092fe1d7ec23bbae6434fc5fb397f3fc3143b24-2.png,RADI,6,0,15.145783,1
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-9.jpg,CARG,2,0,0.14256926,2
SHPC/5_SHPC_f6e459d6f85e9db48193fa2bf2838f38f2f10d8d754c9b58dfc857cefdd69e7a-0.jpg,SHPC,7,0,0.0060283504,7
AUAV/3_AUAV_ccd2f0effd8c9d39786ad6b1b2e8e26879ecd233c6afb03bb3431ee53f769221-1.jpg,AUAV,1,0,4.386957,1
MNAP/2_MNAP_9b42b992421ffc1002b34a68d61b6114242106308ee4f6d8583bf7cc8fcbae38-0.jpg,MNAP,4,0,10.936014,5
AUAV/3_AUAV_64c10d95b079178f209288b251da15eb101fdce0b1eac6602790dcbf62e937d9-0.jpg,AUAV,1,0,0.2794464,1
LAWD/2_LAWD_8e7a373d5a8b43bf34076dcff219706415992b1776ec361616f93ffc570fc0bb-1.png,LAWD,3,0,0.5800021,3
MNAT/2_MNAT_e0bd0bf7509a8420c04191ba63db166554447dd5114b8b733782cbc038a88d4a-1.png,MNAT,5,0,1.4121778,5
LAWD/2_LAWD_c52a93a18c7861685b1d8abd44418b4dfa11e6a7971c171f4f410a62b9f9bdfa-6.png,LAWD,3,0,0.96342444,3
RADI/2_RADI_633726ea3fd3daf591322a64192fbc3f6a80a7d43669123d69addc62cb2239ce-0.png,RADI,6,0,0.00047107047,6
SHPC/5_SHPC_4825ed931b4111ec2ad36083a1e5573812f83804efc941cedd412134e3aaebbe-0.jpg,SHPC,7,0,1.9010233e-05,7
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-4.jpg,ATMS,0,0,15.786299,3
LAWD/2_LAWD_30892a7027d279a761be00267604cb42e6b2ae5f1f22750dd626d426a7efb319-1.png,LAWD,3,0,16.09925,6
MNAT/2_MNAT_7102d777e8a60874b5509d2e69e0d5219e447914a6229b1d45aa75bb7f0a1bf9-1.png,MNAT,5,1,2.3007033,5
RADI/2_RADI_4ce82ec7f8415ee256f653f045567113f0c0a7d9df1a8c292a9f09cba6056efc-2.png,RADI,6,0,0.045884307,6
SHPC/5_SHPC_b3460b5f6c7cd194f5e2d983e4fc93cae770ae299cf7ea1c018342982b74f945-0.jpg,SHPC,7,0,1.8916835,7
SHPC/5_SHPC_24271cdc5a59946dff4b35237a9d855e08924a7fda39e1af9d4004b87e3e7a8e-0.jpg,SHPC,7,0,1.3263053e-07,7
CARG/2_CARG_5fac81414f48b167cdc54a77f3d443461c50edabf0a3bc1530580fe6671428ae-4.png,CARG,2,0,16.081339,3
SHPC/5_SHPC_1e6a970d62630ba1c062ea48b7c50a106441a8802eba9744195039b7bbf0075f-1.jpg,SHPC,7,1,0.4099972,7
UTIL/2_UTIL_83313c7b6cc492058cd146a2b07390ed8d2f585700520191ce0e19d131ba4472-1.png,UTIL,8,0,14.980805,6
RADI/2_RADI_2b6975a232f3f269e18b1e497be743a48d1e9d305f172f586b049b6cca36d2a6-6.png,RADI,6,0,1.3120471,6
RADI/2_RADI_0c61232752ba5cc944f49f92586db90eff67d97c25dab263d316b474a444bc9c-7.png,RADI,6,0,0.024741512,6
RADI/2_RADI_f1bc993ffdb8d7d6b676d3174b4b9d0832e60a0806d13cc29468dd9f804f638d-1.jpg,RADI,6,0,1.80479,6
SHPC/5_SHPC_47f3e15ae20ad5995facfd45836a038146b4b6b84064239ffe3f54f69a06fcc0-0.png,SHPC,7,1,2.8521046e-05,7
SHPC/5_SHPC_f8cff4db0ae927d62f50ca053e9f00ff2367a4e10f5af4a0aae3e0911c577ea2-0.jpg,SHPC,7,0,1.3306807e-07,7
LAWD/2_LAWD_977949c01e22d5824da6d20c6c5b7085f23c9bf849ca544ddc7055163cef9a91-6.png,LAWD,3,0,13.891397,8
LAWD/2_LAWD_69631d658e76f2a6f38bb73076a8fdff8ee30ad156796630a896180c38e837ad-1.png,LAWD,3,1,2.159377,3
SHPC/5_SHPC_bc3166ef3ee07aa846a8dd9e251543b901351d88748aa00f74e2e5691405e14c-0.png,SHPC,7,1,0.049518652,7
SHPC/5_SHPC_9182b505a3c85f0ee6926a6d99f41fc0650e6758a70418242945142309aadb96-0.jpg,SHPC,7,0,0.002314887,7
UTIL/2_UTIL_5bab2ccf2195736a8b54320115f8fd782a80135b24d1cd3cd524afd4b94e3cd9-3.png,UTIL,8,0,0.7245996,8
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-3.png,RADI,6,0,5.2395067,6
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-13.jpg,RADI,6,0,0.55146945,6
SHPC/5_SHPC_ed592add071613298ea0acf991b115f7cffb4d4676ebc54482a769baa7b443f8-1.jpg,SHPC,7,1,3.56207e-05,7
ATMS/4_ATMS_5a2c085d7986a4700e12e62af58abd195f7e2ffb265735a7c3ff40e0b9cbed1d-1.png,ATMS,0,0,13.315901,6
SHPC/5_SHPC_571e548388855eba5b6632f7423d56d6d1294d5da3d23b8b9f4ca68d9ea1cb8e-0.jpg,SHPC,7,0,1.8349469e-05,7
RADI/2_RADI_0cbaf380ddfd611be87c2fad309cde21bd5c647b131e30a3091e47b7f9dabb13-1.png,RADI,6,0,0.0018069794,6
RADI/2_RADI_ee1571de2faee379142047d01a4f0bfa3f2060e3f065bceda1bf7cec8e1cdb58-1.png,RADI,6,0,0.34300607,6
CARG/2_CARG_bf2a001ceb0c5f871d7a97fa010a52e0e21668a1953fe9093e636a596772fad3-0.jpg,CARG,2,0,3.0375447,2
SHPC/5_SHPC_bc359dade30f615c381ea989b65a5ac928da49a43d244e7b25a4c799a4005585-0.jpg,SHPC,7,0,0.0003816607,7
CARG/2_CARG_7bbbc3d02586e8ca349d62dd3cdc5d1a5cda86a98478435c16231b326c501a9b-0.png,CARG,2,0,0.33546418,2
ATMS/4_ATMS_6e409e947703b6eecfdfd6a208ddfa758aef930a3082489472b6d919a090b622-2.jpg,ATMS,0,0,0.31910658,0
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-11.jpg,CARG,2,0,0.8372134,2
MNAT/2_MNAT_8d66d0e1d09239dc40a3009a3f3fa7e4102e05a9f3a9b0f03a18ca9f87596392-1.png,MNAT,5,1,1.1239754,5
LAWD/2_LAWD_514a0e1309cc9cc72eef72f9789160680965e0c3158cb319c549db9b89967d33-2.png,LAWD,3,0,8.289115,3
RADI/2_RADI_4492a23ab139dd12f8eee04078b882c79fe3ca6526f10be42fc2162e5804f948-1.png,RADI,6,0,0.0008999014,6
SHPC/5_SHPC_ece839eb045afd8fd3849103b9efa670b8e47365e464d05a9f1921854c06b60a-0.jpg,SHPC,7,0,6.613057,7
SHPC/5_SHPC_e6f92c50f26045a411d5081a95eeee8711e82221c389afaf9bf16cc7383610ab-0.png,SHPC,7,1,0.0015508096,7
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-38.jpg,AUAV,1,0,0.06531925,1
ATMS/4_ATMS_0f9b5c78e1943c7a08b82c10fae33574b1ef56af72147cf02e28976b6521399b-1.jpg,ATMS,0,0,3.3891926,0
SHPC/5_SHPC_9b298198d8e2a9b4b21f22e53f922cadd3f1b943971dfd60c8565f7f008b7e4e-0.jpg,SHPC,7,0,3.708803e-07,7
SHPC/5_SHPC_fae68fda7ca1ba4c1f5cf02372cbfc2270c56ea0ae87a1adecc2b9503444488d-0.png,SHPC,7,0,0.0001008702,7
LAWD/2_LAWD_8d40e94a03d63feb88ac9df3643fe7863d7f4ca95d6dbc9972425fa9d8aa29cf-8.jpg,LAWD,3,0,8.296586,8
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-0.png,LAWD,3,0,6.1478305,3
SHPC/5_SHPC_8126a46aed9a3aa93be696f336dc9411e0e012afdf42907a305597ba7df21787-0.jpg,SHPC,7,0,5.710538e-07,7
RADI/2_RADI_b3c14c40bd74bb69398d1cf3dcb90016739f59720cd25e080a478f2f2e29513b-0.jpg,RADI,6,0,0.0021276341,6
SHPC/5_SHPC_72d65203d410fdbb34766fed57d31aec9b4273cf165629d47749a547f27dfbfa-0.png,SHPC,7,0,3.205688e-07,7
SHPC/5_SHPC_4e92c6356283c249c57afa01fd09b4c18db8d07015c7d060e643fab7e9f07b70-0.jpg,SHPC,7,0,2.0552086e-07,7
RADI/2_RADI_62a055708b5b859f44ae16d9c36c4318fc154abb7d0fe29ee94a066e23ae5574-1.png,RADI,6,1,0.00077534374,6
SHPC/5_SHPC_0e041457670c07249d7acbba638e45e4093925a276772a545ae2c9bcde6b1a78-1.jpg,SHPC,7,1,0.00010597701,7
RADI/2_RADI_5975db8bba60c8325a21c51a606a181e765a395be30fd055511f9c6a35f590e8-0.png,RADI,6,0,0.026039897,6
SHPC/5_SHPC_c3ec56109627698eb4678e2c4a6b343468831011d79450f3f54e1cbcfcae7e1d-0.png,SHPC,7,1,1.224443e-07,7
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-2.png,CARG,2,1,0.5106685,2
SHPC/5_SHPC_ae4a86e9abbbf4a62a2d524733d4072d33f0df0c65d8195e835fd8d48dfa8f68-0.png,SHPC,7,0,0.07086449,7
SHPC/5_SHPC_62637e6008a2f035d8b23e5ac7b490fc93714da79e34fb3ef8902239390c69d1-0.jpg,SHPC,7,0,0.0005030958,7
CARG/2_CARG_77d9091b5f54c64da8f9c78a456bddcdfbb5053aa7261e1034aa3bbefb8d6ad4-0.png,CARG,2,1,0.9675547,2
SHPC/5_SHPC_09d4eb5b98409be5631e82bfd71b9544ecb11975072a2963531c16411052caf6-1.jpg,SHPC,7,0,15.490913,6
SHPC/5_SHPC_6318ed6dd8453420103c475299722d6b900b0bac926ceb94c681101ff4420c62-0.png,SHPC,7,0,0.04506288,7
MNAP/2_MNAP_d6261ab7f33ebf6b338573adb20b8ace2df799661c860c4adbc8b8d2d9c8c7be-0.png,MNAP,4,1,8.645175,5
CARG/2_CARG_d3bf96197e239298281a3f9a5bb5326e4f2bff836191a73ce767d3a77c761974-2.png,CARG,2,0,1.2126439,2
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-1.jpg,LAWD,3,0,0.67743385,3
CARG/2_CARG_33d70df30770d8e0102840e4e16fd72a213f67c69e785d94b87beec2dd1acff9-0.png,CARG,2,0,0.015773917,2
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-2.jpg,AUAV,1,0,0.26511216,1
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-3.png,RADI,6,0,0.047890753,6
SHPC/5_SHPC_f7f81d9888736e3f0ecf7662e5189cf22add36b4acf07c6763a5334deb68d2d6-0.jpg,SHPC,7,0,8.153952e-05,7
AUAV/3_AUAV_d28b467c2ae996deee7574cb931c0bda922a676d0d2640fc840eeabee6f61784-13.jpg,AUAV,1,0,0.29868895,1
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-1.jpg,AUAV,1,0,0.763839,1
SHPC/5_SHPC_32cbe7b6e12b7efe41f0f6e9b174a69da519bec0fcfcdb5dcabb9f04fc55bb4b-0.jpg,SHPC,7,0,5.2179785e-05,7
SHPC/5_SHPC_857e56b1aa7c5216e76352e157c83faa7f14ad144d6402580ce2eff799116b66-0.jpg,SHPC,7,0,2.3715203e-05,7
MNAP/2_MNAP_7ba3d097f409328b45efa191e4ecedce52831d7e3873820009e337e0d7d8a8e0-1.png,MNAP,4,1,9.182677,5
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-0.png,RADI,6,0,2.6717978,6
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-2.png,LAWD,3,0,1.8103576,3
RADI/2_RADI_f8415c0b22d71c062aa3512e21a82c0b2ef93f1e305fe7437356865003888a52-0.png,RADI,6,1,0.046964858,6
AUAV/3_AUAV_0871b7fd010090c5ae1fc44f19098646e84e8c0454ce3ccb5edc0ff4e28c1c6c-8.jpg,AUAV,1,0,0.40229836,1
MNAT/2_MNAT_0d5c5950cc021c8f9ea556edd47feb48381a222ecc581a513ebb16fa31c2aca0-1.png,MNAT,5,0,9.15826,5
SHPC/5_SHPC_d7c3d40f1700b4773551961a98cf6f568facc4b3ecddc84d42df8b777aa2689d-1.png,SHPC,7,1,3.4216893e-05,7
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-0.png,CARG,2,0,1.7705601,2
RADI/2_RADI_141ae6f57a43ee4e230870da7ab7d1786de2682dae592c7898a5757e2fbff909-0.png,RADI,6,0,0.020762831,6
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-0.jpg,AUAV,1,0,0.078449495,1
AUAV/3_AUAV_2784f2835928119d2076fbbd94685d0ba6226dcdebd70ee0ad09cdf6419df56e-0.jpg,AUAV,1,0,0.067713216,1
ATMS/4_ATMS_e3c987d15d05df6328cd05ba130717f7536a827c81e88fb5ce11f12085745f5c-1.jpg,ATMS,0,1,8.678778,0
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-6.jpg,AUAV,1,0,0.23080896,1
LAWD/2_LAWD_a3ca2c540558b86f4bb3a3c3ff5daadfef14349c68f5a2a84a1135dacc3c5d7e-0.png,LAWD,3,0,9.066153,8
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-0.png,RADI,6,0,0.0079899905,6
RADI/2_RADI_d1cca512c326681b7d1272ff06a8ddf77b4a52559d3f72d9c98fe235dcfe0d3c-1.png,RADI,6,1,5.709113,6
SHPC/5_SHPC_65f62dd34121d7af626f0d896843ef1ff3df6b6d75140b2bca5fdc6b749fe61c-0.jpg,SHPC,7,0,0.00012551437,7
CARG/2_CARG_043a0cceaa6b15403c542c9a7f17b6b8795318261b82cec47e88007891f414d7-0.png,CARG,2,0,0.744107,2
CARG/2_CARG_59aa956b1a51f4782653b6127bbecd611a3d572920f1d399b8067645a5d1e2ec-0.png,CARG,2,0,0.7691401,2
UTIL/2_UTIL_bb169e2480f6c35c96d091b89f5a927ae67a1e8e749fdf49af802b27db341ba5-0.png,UTIL,8,0,1.5452439,8
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-5.jpg,ATMS,0,0,5.0853643,0
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-4.jpg,AUAV,1,0,0.18069524,1
SHPC/5_SHPC_470dad531218989855ca72c1722483de64fbdbf9ef17027fdd93d7ec76049024-1.jpg,SHPC,7,0,0.0005055668,7
CARG/2_CARG_ab97935530fd6271d276f27535ede7db1096bd5c01ca9f0004870ad9d02fba5f-1.png,CARG,2,1,0.43477762,2
SHPC/5_SHPC_0dc77942448971b9fb3b3b5b418815ced7a006cc66539007f9c3809dbc9d4918-1.png,SHPC,7,1,0.0043969667,7
RADI/2_RADI_49ebd6730cbab969b855d204786c87a0349cfdcdda374b8d6a4ed5ec45b5a3dc-2.png,RADI,6,0,4.482885,6
SHPC/5_SHPC_97f1c739f33754a88f00df5603aff02ef0a85ec4bba5c413c78d7fda47677e23-1.jpg,SHPC,7,0,2.045486e-06,7
SHPC/5_SHPC_4436cfad2b60f81e97920bc1eabf1c14c5e72374d98c3f5c40f08278d7c26447-0.jpg,SHPC,7,1,0.00023712109,7
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-9.png,LAWD,3,0,11.755014,6
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-4.jpg,LAWD,3,0,15.605389,6
SHPC/5_SHPC_ea9a5f56801c05610ea6f8264278d0d56201ccdd6315db763b46414cf75f14c3-1.png,SHPC,7,1,7.800025e-06,7
CARG/2_CARG_36f5b25c829d151646de92630ea42b754d01f395f58ac42ac8ecef844058f2b9-5.png,CARG,2,0,3.4176679,2
CARG/2_CARG_4bafbf64404910a271c398d1381ed9b59bc1fb56c10a60de6cb73f7bea3d9cee-0.png,CARG,2,1,0.368126,2
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-7.png,RADI,6,0,0.0011216552,6
MNAT/2_MNAT_bd7c270a8b86ba56671ed2584e417db9dd12a96532299cc78a93df825b73f163-0.png,MNAT,5,1,7.633684,5
RADI/2_RADI_59392a114883e42e98e8fb574d264f822c6981c647d24ad532a117233b4f70e2-0.png,RADI,6,0,1.8815117,6
SHPC/5_SHPC_54a7902a9a751eeb99552c6d7d0894f1cb08c29f48d2552e2e60b1b8294f48cd-0.jpg,SHPC,7,0,4.883271e-07,7
CARG/2_CARG_204483122e0d0050f3b6a49335918f9c211bf0085b05a02453cf4e3dc78c9481-0.png,CARG,2,1,5.9357266,2
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-15.jpg,RADI,6,0,15.602614,2
MNAT/2_MNAT_2a50b41a0ff688ced88de929447e6e034dc34ac0a896434b575954bb1c0d223a-0.png,MNAT,5,1,0.21286449,5
MNAP/2_MNAP_a0b9fc2368abe73310b830818d9d90146474dc17df8e9c0b8e3fe399cda32b12-0.png,MNAP,4,1,9.139292,5
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-60.jpg,AUAV,1,0,0.0055067493,1
RADI/2_RADI_40ae4ac473747b38b8c18adc9cc4418a1d5c975b249cfc01dd959998fae1101a-4.png,RADI,6,0,0.031125065,6
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-1.png,CARG,2,0,15.24382,6
CARG/2_CARG_1156526df93aa0590287a6ff057434f581ccac60b520faf4799d7cdadc632d0f-3.jpg,CARG,2,0,10.278244,6
SHPC/5_SHPC_525337a4607de985cbf8800e58ea6d6bab9fa4363089cfd18af7437eb257e8cb-0.jpg,SHPC,7,0,1.1935909e-07,7
MNAP/2_MNAP_4cb6cc5b078ebc84187dac5a19eeb28154791e099627d7d000d557d3ada1e6c3-0.png,MNAP,4,1,9.483558,4
ATMS/4_ATMS_04194294f9974eab4328527494f70608b0ce030ab1735a03f461a23144ae1745-2.jpg,ATMS,0,0,16.108044,1
SHPC/5_SHPC_3044edfdf205f8aa87595b5a1e33585efc5b24c142bf2ee0cb5ea3d3896c65ce-0.jpg,SHPC,7,0,5.911066e-05,7
SHPC/5_SHPC_b2134da53ba58077c9090e903b6a8a3919d67556163a9acf651af8268076d058-1.jpg,SHPC,7,1,0.000812597,7
SHPC/5_SHPC_2fa05b1e78d1047124a8692169d6d9ee4aaf41dd88f1fa7a99087ad35672e5c0-0.jpg,SHPC,7,0,0.006113362,7
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-1.png,CARG,2,1,2.6123497,2
LAWD/2_LAWD_e93565af6025d79bc7d612b13ac518e94f725139637eb7f5266456a770545fd1-2.jpg,LAWD,3,0,6.2803626,3
SHPC/5_SHPC_71ffd8fbc8eab391ac4bba7124c80bc65a697ebad0ab931716172a2ec6aab067-0.jpg,SHPC,7,0,5.8820955e-05,7
CARG/2_CARG_6d5f57e787a7418461c933e2072e2df558f71907154e844a56614b75417fa664-0.png,CARG,2,1,0.46253175,2
MNAP/2_MNAP_63cac091c211761f5f81a211028ba3e1d6091c02a3e3784b4c7c982632fa09ea-0.png,MNAP,4,0,13.2063,5
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-1.png,LAWD,3,0,14.174977,6
SHPC/5_SHPC_1037a0c11b58cd1bc722adb00a3f39e3f55a7e1c0314420ee78d7cc6ee37c47c-0.jpg,SHPC,7,1,0.069912866,7
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-21.jpg,AUAV,1,0,4.112411,1
CARG/2_CARG_14e78d6cc47f3254afcee9dfe57a6425ea523e15db90e82ffa7fe38141dec9dc-3.png,CARG,2,0,12.708558,3
UTIL/2_UTIL_c6c4066b62ff928b537a29ffcc9406fe632a251d8574d2363378442a65af89bd-0.png,UTIL,8,0,9.7173815,2
MNAT/2_MNAT_82fa84be92e7d3db05a259734473d9e7cd794400bfa7dfca04d32fb36acbebb7-1.png,MNAT,5,1,1.8674715,5
LAWD/2_LAWD_13ff642e5e8bb3aac10c6212282b1372f3e7cc928e70e3d69c2bbb08d390bd92-1.png,LAWD,3,0,7.0415087,3
RADI/2_RADI_50864614fcb5a22ee92c8a0e15fa237f62ef9618dd188e6d4fe11029e07c61de-0.png,RADI,6,0,1.7516938,6
CARG/2_CARG_be197c7cc2865e56395c6784f504a1595ec4d791b69c7868837ee0e4cb696806-2.png,CARG,2,0,14.89923,8
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-0.jpg,AUAV,1,0,5.4539576,1
SHPC/5_SHPC_1b9c503b72a1f7fd1eaa36036b7b84d7675d39ce24a89ff6f15f4262443ed9bd-0.png,SHPC,7,1,1.3204561e-06,7
SHPC/5_SHPC_681050932c6720bbd0c198c4fb914eb836858d8cb3c5340207f00b52f9ad36b1-0.jpg,SHPC,7,0,1.3468358e-06,7
RADI/2_RADI_c3348ed9fa55cd564e6dde2055c550ca3ef85d9a7b5be620a1ab8f792da3d5dd-1.png,RADI,6,1,16.068853,8
ATMS/4_ATMS_e5a9572edf31b695e5a079bcd091d99d45c077b5ad290a457bd2dc8abb2b5d32-1.jpg,ATMS,0,0,15.545085,2
SHPC/5_SHPC_d488d324c84476f8c324a1247536db3a0a69ba291fcc0fc539e9a0f65f57ac74-0.jpg,SHPC,7,0,1.5327977e-07,7
RADI/2_RADI_01c098e91a0bb284275c718e1536d3b0b555606a4b9baa00356f20ed09060c80-1.png,RADI,6,0,0.517954,6
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-11.png,RADI,6,0,6.674897e-05,6
SHPC/5_SHPC_044f900c50edd66f59799d0f1d306cf3fa574a35a1fd2c318012e6a14aa76478-0.jpg,SHPC,7,0,0.0001327811,7
LAWD/2_LAWD_d086c2e0b1502ee9200ec8865cc598034bb8e950dd818bf75f13312393d55f27-0.png,LAWD,3,0,8.231082,3
RADI/2_RADI_18269e7eac60c54a6264a3756cff50231e597b4a0402712f85e1595055290ff1-4.jpg,RADI,6,0,0.39720327,6
CARG/2_CARG_9208cb6dc0f94f11568b0f4e7de0b8e868a2960d1a557bba577b1f89899a2143-7.png,CARG,2,0,2.503056,2
RADI/2_RADI_971a36f5a75971e0f40ef89fbcdd5b2c4d9f2cd290bda37169c1503ed132a141-0.png,RADI,6,1,1.0991231,6
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-10.png,LAWD,3,0,0.99981594,3
RADI/2_RADI_88857532a727ad4d550ee2a45910d926c7013eaf5f678a5972d5250ac7eb573e-0.png,RADI,6,1,0.00010902069,6
SHPC/5_SHPC_fc29f30015fba916cf2db30485c9130a955193f3af39a138aef1a176ccefa333-0.png,SHPC,7,1,0.07912501,7
RADI/2_RADI_3ee9de93753206c93e1c7a0679cd25d9584b0b01878246622cafa4a6f0abdfcb-1.png,RADI,6,0,0.0022909776,6
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-8.png,RADI,6,0,8.838501,6
CARG/2_CARG_010784f57c258eb981c9f13ec133cd4ed9b00bece41f1a8742814f987a02dbed-0.png,CARG,2,0,0.05601518,2
MNAP/2_MNAP_8f1223f98b7704c891e62d64a6526ab0c311784e2fa3f126a57dc87256ea3617-0.png,MNAP,4,0,6.4379783,4
SHPC/5_SHPC_e541cf4117b91c496fe53d18a155ba6bbf9a4ea1ada847f595c9c9a4d094eda5-0.jpg,SHPC,7,0,0.007130046,7
SHPC/5_SHPC_01ea171b5e2c7da6373f43eca13227a972d2395d412030d6f97ee3e8d3be3afb-0.jpg,SHPC,7,0,1.838157e-07,7
SHPC/5_SHPC_363cb98562c175ab4ffd664bc2b16500000710a4ed47bac9ba35c8e441338e2c-0.jpg,SHPC,7,0,1.5811838e-07,7
RADI/2_RADI_6f85a347e02d5e7f4273ce84c0466c1118cc9dba08e24249825cdebfb4223e8b-2.png,RADI,6,0,0.07000985,6
RADI/2_RADI_f8c323545e46cdb981988a2743d22dcd666c8fc875625368c6dc3719904257dc-0.png,RADI,6,0,0.015925052,6
SHPC/5_SHPC_7245b819a435eaf209a77a101d82cb8966f6e03c4943088ca3af5f64b24ccd9e-0.jpg,SHPC,7,0,14.966404,6
RADI/2_RADI_62fc2988fc5c8b05a9f23a7fc222528fe5386d350f37dad04a7d5678446ff07f-1.png,RADI,6,0,0.01083786,6
MNAP/2_MNAP_a598d160a44ff65dba0e6d37274fd6a739e77b2895b7d82280d6f261af7fc181-0.png,MNAP,4,1,14.117693,5
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-7.jpg,LAWD,3,0,5.792528,3
UTIL/2_UTIL_14523f5eaf7d9f358681a658f59b92686579c2901b5d19fe2e95b9681ec7c68a-1.jpg,UTIL,8,0,0.5623102,8
CARG/2_CARG_223d9d8426ab0591f2fbf813aff8e423dc7fd93d3567c64321159e7d3780f27d-0.png,CARG,2,0,14.078947,3
SHPC/5_SHPC_e75255602f9587b5c65fac4e19de92ccdfdfa07232a9265d08228083e6790e31-0.jpg,SHPC,7,0,0.0010702146,7
RADI/2_RADI_8d37a09c2e845ad9ea49f4ac63e3bce6aa6e2fd7d8fbf68cb35e5882f3b1f7ed-0.png,RADI,6,0,0.5138369,6
LAWD/2_LAWD_bcfada0c51bff016960cb62c6e7140ee5247cc9cf694ee4c5f4146d7c7c9cf10-1.jpg,LAWD,3,0,2.9204683,3
SHPC/5_SHPC_ffd0091930d71548e30da729fd8d3e0c244d1fecd02ce713beac445098519534-1.jpg,SHPC,7,0,1.7960906e-07,7
