file,label,encoded_label,greyscale
SHPC/5_SHPC_c50b902c33ccf9c41c2bc59fd49447f98fe1458ac79373617a6a880e74534ebf-0.jpg,SHPC,10,0
SHPC/5_SHPC_521f5f330beb395900dbc2837cfd45d7b786de00c9e5a88376636f3fa30124be-0.jpg,SHPC,10,0
RADI/2_RADI_71eb8fa1aa45197789579572871ab1cf25776d24ced4bf6b1852d3abd649f904-1.png,RADI,9,0
MNAT/2_MNAT_7102d777e8a60874b5509d2e69e0d5219e447914a6229b1d45aa75bb7f0a1bf9-1.png,MNAT,8,0
ATMS/4_ATMS_50ea4cc819d10d2fb76a70b66c351ae602cbb5b870f0f5e41f319461b55ed9fa-2.jpg,ATMS,0,0
SHPC/5_SHPC_7e6aa04a72a79cf04b23f33bd4692fc1b85e80569e23438cd4f4a1e1cbd3ffb9-1.jpg,SHPC,10,0
MBTK/2_MBTK_240fbd57ed6311858bf13b549dfcc61249c72312d490c3a788bb160391df3147-3.png,MBTK,6,0
RADI/2_RADI_2e9c2df07875013e2d88329681b953c771a968650cb7b41fb1a06eea3e16790e-2.png,RADI,9,0
SHPC/5_SHPC_d8a0300d785f74d02571c4deb9a50822d730971b93d1b3fe013f92394593ac86-0.jpg,SHPC,10,0
RADI/2_RADI_91205ba3c3784f20df2c58ee65b360ebcea651a1964044b1eb82e690cb049ab4-0.png,RADI,9,0
RADI/2_RADI_fa985eecc32f9748dfb95417ba3f3c0ea569a1b2370b38afd26d8ebecb918f83-0.png,RADI,9,0
SHPC/5_SHPC_7f6a7cf922a0dba29f055865b43ce1a9c6ca3c3226bcd94fc2387d40acb0425d-0.jpg,SHPC,10,0
UTIL/2_UTIL_458ba3dd6317f0c91d6089b466ddd7b9ef5f0063b329232641d3ee8f1fb7b6d5-2.jpg,UTIL,11,0
SHPC/5_SHPC_ec8e4f9f28a2ebf933c50865c3cf52274e5f9034c4121b5cf2684cf70f67f935-0.jpg,SHPC,10,0
SHPC/5_SHPC_fbcc28bab135346ef3597abc7f6e4a043fead9071055098ef045630d0f40b3c0-0.jpg,SHPC,10,0
SHPC/5_SHPC_64fa786373579f932ef2ca08c34a2a61b9b1b0ac24791f691ee6ed9ee4a085b5-0.jpg,SHPC,10,0
RADI/2_RADI_ca8d5e2cd1a75045244d80e5f0567942ba42241077e20c514372c23006070da0-1.png,RADI,9,0
CARG/2_CARG_e8dce8d376ffc6f240f6500408583c5d5ebb3a3ca39d926864d679a22b0120bc-1.png,CARG,2,0
MNAT/2_MNAT_e0bd0bf7509a8420c04191ba63db166554447dd5114b8b733782cbc038a88d4a-2.png,MNAT,8,0
RADI/2_RADI_90cf5748fdfd8dbaa6a95a47c4dde6f30db1adbae15f29bf7153268e48d8ab06-3.png,RADI,9,0
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-14.jpg,RADI,9,0
SHPC/5_SHPC_534419d00fa5c093c093921232d2d69a3250881c95f9cba9b06f8d8cf86b0a80-1.jpg,SHPC,10,0
SHPC/5_SHPC_b7144fac53647154c1280a4aa9b540ebf1e4c01d1963094d12acead128fd8d12-0.jpg,SHPC,10,0
SHPC/5_SHPC_4039791cdec49718a23c9e2ed18f50431e202503f160b07f647dd532ca3c2eff-0.png,SHPC,10,0
MNAT/2_MNAT_1aab37e67937e8d213277a7cf6997da2516a8ca208036d93b6360df25fd1057c-0.png,MNAT,8,0
SHPC/5_SHPC_866e477433f08d74d35c79ba3e6f8ab3d67f535b4bb1598dec57d05ff94de744-0.png,SHPC,10,0
ECEW/2_ECEW_6becf8d99630c45d0204aeaa72600382a8e68ca49b066bbdc0240d235a3a8a65-0.png,ECEW,4,0
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-2.png,CARG,2,0
SHPC/5_SHPC_472a04d4c0e69ff9c935e5828d53d462152e7ff2f8b43b3eb249c74fbf75ea13-0.jpg,SHPC,10,0
UTIL/2_UTIL_ce5ed897414722acc9c7812bc4b49f147b8a2c7b12a56d02b6a56d4ae72dea58-0.png,UTIL,11,0
RADI/2_RADI_51e8290962b2814dd0cb596cc3fd11c2cf4b3dd3b372bc440f37e790984cef27-6.png,RADI,9,0
ATMS/4_ATMS_98826df42ba8b086c06f50ff52f92d14cdc114c0988188dda621cbd84f2cae57-3.jpg,ATMS,0,0
ECEW/2_ECEW_82b6f44045e82d8535d4458240e5918a817d8709e1278a7c2faa00d7e175a1b9-1.jpg,ECEW,4,0
RADI/2_RADI_861ce7e67a946b5a27c5044176ab7b15c83366f78fd18903a28cfb06e4ce67c8-0.png,RADI,9,0
CARG/2_CARG_0450882f85a06b279ad90702d8488557893807c209273d0bee1182117fd7a820-0.png,CARG,2,0
SHPC/5_SHPC_43d8df112710c2359059e94255d5f487b51dd970be96f96cbd13ea5fc5e6f181-0.jpg,SHPC,10,0
ATMS/4_ATMS_a36438f3bf5b8e01596a40e0514c8d5a50aec1fe73993a25842385f893f685e0-0.jpg,ATMS,0,0
AUAV/3_AUAV_74c927c80c863da8f06e147eddf6e2aacbb001e346bd0798c4dc49f440f6d5e7-0.jpg,AUAV,1,0
LAWD/2_LAWD_444dedf68956dc384370babee83968cffca699d0a9c00259c62e038bc5f54c73-1.png,LAWD,5,0
LAWD/2_LAWD_42b6ae658e2755cb6a72de6195d26c8c698d7210f0761297969d127964280407-1.png,LAWD,5,0
MBTK/2_MBTK_005b48762c370eea6d8e5a83db65ab1ac35f06619f6750652de019b47533f3db-4.png,MBTK,6,0
MNAT/2_MNAT_2c914755253f100f5d956640803f1571249eb117697cbb6e17a37b8ff7a5ef8c-1.png,MNAT,8,0
SHPC/5_SHPC_beeaa83af2a8e382c2932aef02a95bf0a64bc1033c80ac4dea4d3a23c3001d12-0.jpg,SHPC,10,0
SHPC/5_SHPC_89fcee6df415b7e73670834fdc8b9be16fc2644b5f2f4d2932789966363939b6-0.jpg,SHPC,10,0
SHPC/5_SHPC_6628a42a885bb4b750f70c3b962e5e3710a3f7cba6d4721ec2381abdcda4749b-0.jpg,SHPC,10,0
SHPC/5_SHPC_0f5304e6f2dc89092fc8e2c2be5ec16f41943bd536d770dec195e54feb3eb164-0.png,SHPC,10,0
SHPC/5_SHPC_9a19d0611b838246b425d418257d7080a8240ee30d8b630a6dbb2e7ae56eb17b-0.jpg,SHPC,10,0
MBTK/2_MBTK_bc06d7065e569be6e046bf494da34bd5e3610a59a44705f7e22e50da78edbfa4-1.png,MBTK,6,0
SHPC/5_SHPC_6042cb0ce915f90de3cfb9e089aed7fb19b319a59a89bea3e56f10ae58a356f3-1.jpg,SHPC,10,0
RADI/2_RADI_572f6b43ab84b7df674181c0b0ce28c6680bc0fd1ed34b4c99845584a76a7e45-3.png,RADI,9,0
RADI/2_RADI_0cbaf380ddfd611be87c2fad309cde21bd5c647b131e30a3091e47b7f9dabb13-1.png,RADI,9,0
SHPC/5_SHPC_5cc061016e82305c5c65a8aa95bad3ac4740ba065aee42c6c4f9b5a0240e6f3e-0.png,SHPC,10,0
RADI/2_RADI_90963ef6e09d051a5612ea32401d2f46a9c1a417bc5797cfb8d08a02ab3cfacb-0.png,RADI,9,0
SHPC/5_SHPC_b767b3e571e6426a7336306ceedce0ee4a18786f15ad10da87159ede18db75e5-0.jpg,SHPC,10,0
MBTK/2_MBTK_5bcf2fd64e6feadaa0a85c8604eecdbe24198441231ddd60f9594a44ad8b11b7-0.png,MBTK,6,0
RADI/2_RADI_cc61bde6cd059aca25f613bf0f6505f8951a1fb8863049d65ddd23017a8d29d0-3.png,RADI,9,0
CARG/2_CARG_34c33a16fc2ee325b1c169b9c363f5ebc0c59dbbdf287d3a51d33c8c18539097-0.png,CARG,2,0
AUAV/3_AUAV_a2cd7a77a3af2c050c60f3ef2ec2bc41f624a3edc42488d090cd88fa93ff00c4-1.jpg,AUAV,1,0
RADI/2_RADI_22c194dfd57c2646c7d49705667a58a22895fe4c1e7a300928542ec130817197-0.png,RADI,9,0
RADI/2_RADI_8c6ea2f16bc2df514fdb140b54c95109c523a0544462523d8cbcbcb52c0aa4db-4.png,RADI,9,0
SHPC/5_SHPC_4daea13b706af69c1ca426e7af68023d30962230425fc5d89dab9f45d3262118-0.jpg,SHPC,10,0
CARG/2_CARG_5e42ff711e9d94eac324352e110785e7396e7f96a339958883e26096dda08bae-3.png,CARG,2,0
ATMS/4_ATMS_261bb29113b6251678eb41f65c572627bfaaab28b1f7d160c4bd9e7d0c7e35a0-0.jpg,ATMS,0,0
SHPC/5_SHPC_39e88b206906d1abfe50a4fa00dc348b557c2cc26f8c8b4b9a4f036af7922b6c-0.jpg,SHPC,10,0
MNAT/2_MNAT_731fc6a2818c3cb8713a01a689cf4c326664d071c20f09da5cdd6374146f2318-5.png,MNAT,8,0
RADI/2_RADI_b502a5204ff48d796f7603d31ad83e0689f71f48aaee96ee3830b1eeabab4638-1.png,RADI,9,0
ATMS/4_ATMS_64e8b94cbb96b46dab8d21a5f479ad0fd397a944671a4c3c5e3c1abd791950fb-1.jpg,ATMS,0,0
CFWA/3_CFWA_7acdacf94b0415c9af8e1ed4f04644138095cee15a813df038cec47023817090-0.jpg,CFWA,3,0
MBTK/2_MBTK_71dd72b9c65087098f1f153b846a6dfc370fc6ad469330a8442e428189e9421b-1.png,MBTK,6,0
RADI/2_RADI_96466b1eabdd49dbd4b57c027dbaf00fb5263c3c0e0ca28805d12c80fcb1ca9a-1.png,RADI,9,0
AUAV/3_AUAV_ea75fe36445e54f23cd8eb80671e8989dda7ec036c9eeda72381dac880c04708-3.jpg,AUAV,1,0
MBTK/2_MBTK_853a613eb199e96fffaf70ffc884020788d8140c2683325986a4eb3152d0142a-1.jpg,MBTK,6,0
SHPC/5_SHPC_b5c49665b58007928e2705d2a8648a838d0d5a0a0971d6148e189b509bb6507b-0.jpg,SHPC,10,0
MNAP/2_MNAP_1618d2b5a8696dbc46324f633f2fd839df49a14b87fa4060034c9154238fd9f0-2.png,MNAP,7,0
AUAV/3_AUAV_ee309c00f2bce6cb5f94e85ffbb3f31205e1a1c0a5d606735d9eba49464c0f92-0.jpg,AUAV,1,0
SHPC/5_SHPC_c968424427c4bdb00ffe9fa3fdaf74660cb258ad33a54937171dd5b470a595d3-1.jpg,SHPC,10,0
SHPC/5_SHPC_5387be92fd5560c111ea65c06b3e810a5fc42930285795eb38177d124810a681-1.jpg,SHPC,10,0
SHPC/5_SHPC_0a5e51e08f56e900b52f4b4f75494d58ab947f03b3cb9bf2775af80d824ad7bd-0.jpg,SHPC,10,0
MNAT/2_MNAT_fafc221218d3b700c520f88d2d25775cd5135fa3964607b547671c197e990465-0.png,MNAT,8,0
SHPC/5_SHPC_d7c37241e04a7c7a3024f465cb32ebef031aad496de79ee708a7c582faffffd9-0.jpg,SHPC,10,0
MNAT/2_MNAT_6891163c8fc7e58a4b62d54f2d4ed00ff37ab77a587faacdcf11d18bd91a8251-1.png,MNAT,8,0
MNAT/2_MNAT_aa56c409045b3ad1bfa5bdd882ffe8ce3172a614eee4ff7c836ef544709bdb2f-0.png,MNAT,8,0
SHPC/5_SHPC_4f4578dfcacf5de90999c6a4a6ffdd96c1525d3388f36b74091179ac7b51540f-0.png,SHPC,10,0
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-3.png,LAWD,5,0
RADI/2_RADI_381993e41dfceab45091af6853a0e5f083c22679f87139a6686f174f4cb4a6fb-0.png,RADI,9,0
RADI/2_RADI_a8bf44cac1004a6c8f0c06fab83db05291510ecac4b67433a1006b3a11c14cfd-3.png,RADI,9,0
SHPC/5_SHPC_baa1126437e7b3f3c71de1269e44ff7a4ecd919502a182e9516d90bd5e0b1a25-0.jpg,SHPC,10,0
LAWD/2_LAWD_f4cf99a66ff306c07bfe6ee14f5f2898dea9c2261a1dedfef76d4075e897fdbb-0.png,LAWD,5,0
RADI/2_RADI_bd38b132dcad1b2ec2be3c299b37dc2ac04309669a20adcdc8810169bf0facf3-0.png,RADI,9,0
SHPC/5_SHPC_35485c9531bca91bf77b3d86614f6d60b9c2d35f0d249170b2b1d976612aceb0-0.jpg,SHPC,10,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-54.jpg,AUAV,1,0
CARG/2_CARG_c005e9007e3750f6e9cea726224571d2ef3dc1a1aaf4887950a6a2095c6d2c51-0.png,CARG,2,0
SHPC/5_SHPC_6fff8672e145ba90e3ffdf928e41a3d52a8154814b6f5b059535c2aa2fcd32d8-1.jpg,SHPC,10,0
SHPC/5_SHPC_487949587775feb3224d06f9881a8725e281d18c843cf8c23f48cf8375469a83-1.jpg,SHPC,10,0
LAWD/2_LAWD_4102e5ac4ecc49e66237b7427b8eb1a5ead23379778647b7fa7edfe9adaf5434-6.jpg,LAWD,5,0
LAWD/2_LAWD_5bee36b563619ddae785cf35c5b58004838aad8ab6326a3491afc11a95edea0f-21.png,LAWD,5,0
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-21.jpg,AUAV,1,0
CARG/2_CARG_201ce98bf2ce261a8f30a1560d66a0d1cf915bd1c29c05ca712873afac792f69-4.png,CARG,2,0
SHPC/5_SHPC_99639f6e444a167ec750e5590b64434aa4e3550eac8b3ddf8e8d80f56d5d7ece-0.jpg,SHPC,10,0
MNAP/2_MNAP_322f30d6a51b94425beb57e2ba1cfa5c9212c419ae3d71a9eb62136f959875ee-0.png,MNAP,7,0
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-18.jpg,LAWD,5,0
ATMS/4_ATMS_6162ac721466d5275170bf69f1bb4f1acf49b3c52a053c3c14ad1d6a95c7bafa-1.jpg,ATMS,0,0
MNAP/2_MNAP_9b55b810870814eefaed9d7c3c25a5a6cd93dd9d00b7c85f1311c24e4a858804-1.png,MNAP,7,0
SHPC/5_SHPC_0ffdc4d3ead4fd46ce3cd37285c7beb58b2dd02c13bebe3f40adb4089e6cba2f-0.jpg,SHPC,10,0
SHPC/5_SHPC_95f3df551daddda8e6fe045235f750d6f3d707c5abd0a1f96be78f30a3e076d4-0.jpg,SHPC,10,0
SHPC/5_SHPC_90e5b91d4e9fe5e0f9d8ce9a959a6c1706c6a1dd26135e56e3707384cf11b3b9-0.jpg,SHPC,10,0
SHPC/5_SHPC_85d80d841d1e3f2fe25147f79de1dafd2a205a99517abd9156f94382804674bf-0.jpg,SHPC,10,0
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-0.jpg,LAWD,5,0
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-1.jpg,AUAV,1,0
UTIL/2_UTIL_fc20378f82d4ca5bb0f96a92e1e8d18f664bd375f867f26eeddc2916e9aae094-0.jpg,UTIL,11,0
SHPC/5_SHPC_94ac613d5afcd7fe7b2e5271d628ce2eae06991b41a124b4ce20ae65393a4cb6-0.jpg,SHPC,10,0
RADI/2_RADI_9e0f65b459215fff80a7750edc92c2ac0501de86e4a774f9af540c5a99adeeac-0.png,RADI,9,0
LAWD/2_LAWD_029ee1bc3c55989dfdfd11f02ed7ec1a1407298f1659fac23599e6970f332c81-0.png,LAWD,5,0
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-22.png,UTIL,11,0
RADI/2_RADI_3a908e6b799ff38ba7cd48e999781de29074690c35327745385425c19daf0028-1.png,RADI,9,0
SHPC/5_SHPC_644417b6849540e5cb085070fa7a0b94d30570189d9fda642f18485ae75dfda3-0.jpg,SHPC,10,0
RADI/2_RADI_1f63ad3ebb08462f1f8b42d270740afb537dfa83da3f2854e57473d9fd7335e4-0.png,RADI,9,0
SHPC/5_SHPC_9ef9acf10475e07b7ab658be73a97a64a9ff44235beea9a43a1f72904919495e-1.jpg,SHPC,10,0
SHPC/5_SHPC_f074014ff4cde34a6143e4be45601261350d1aaf95b6f9961ee30fa3f5ad8939-0.png,SHPC,10,0
MNAT/2_MNAT_92f9ef0a36f43b7ca545451bdbbb5655226ef99cd25bc5b0a06e2ca395b5e4ae-1.png,MNAT,8,0
RADI/2_RADI_73fcca6f9778cc11fcee3cced7c36cfeca134202667bb7d2dff2b757602aadf0-0.png,RADI,9,0
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-4.png,LAWD,5,0
LAWD/2_LAWD_1aa2dfbda2318e0e16c9f71b371775ddf69befc1b931e84891095b1286dee393-1.png,LAWD,5,0
SHPC/5_SHPC_0e0ff8860025424854e9b2ca45ad99f8a0f2b3d8ad76cd43ed61ea2cd61e97a8-0.jpg,SHPC,10,0
SHPC/5_SHPC_6a9cc21fb040b05f5d428d71df36d1c3c50d9c3d26cc42ebd57340e7138e59b6-0.jpg,SHPC,10,0
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-0.png,UTIL,11,0
MBTK/2_MBTK_fd8a9faf907f99d5f5a4d3cd326d9c12ce8eda97af56a68c8bd6bdfbcd9c0b4c-3.png,MBTK,6,0
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-4.jpg,RADI,9,0
UTIL/2_UTIL_01eee83a9899567057b59eaf6f9a7295a6d36e3beee29c76e29594ad5e8a4746-3.jpg,UTIL,11,0
SHPC/5_SHPC_8cb52093cce0d71f17bf35743652458446f1ba6b26a2fe14f0430ca2197069b9-0.jpg,SHPC,10,0
ECEW/2_ECEW_bef6a04618700a06c160fd2a44f6661d3a8e9ca2f8b0a0d6bb0131711eac0f99-2.png,ECEW,4,0
SHPC/5_SHPC_419911620ebc7209f9d697727ac68225e129304d7b944f687886d62f3b243978-1.jpg,SHPC,10,0
UTIL/2_UTIL_231871e0f3720b0d4393411855e7fcff08db5c7b48f807385e6c2d5117835b98-1.png,UTIL,11,0
MNAT/2_MNAT_2869c91e23111d5323a19b90e95abf2bb29816db7544190ff202ea45374f44b3-1.png,MNAT,8,0
MNAT/2_MNAT_cf4bb3058783381d476c4beec17aa1a6d9fc07da130676ec04fa699ea66e39f7-1.jpg,MNAT,8,0
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-3.jpg,AUAV,1,0
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-57.jpg,AUAV,1,0
SHPC/5_SHPC_f279d3bb4e438a2dc00234f207ca231e9d2f6e88e65ba3d003679a5bf015fbe6-0.jpg,SHPC,10,0
SHPC/5_SHPC_1ec9cae9861c672bb45817ada5e0380bd17069c486e100cd37faac97c823c5f2-0.jpg,SHPC,10,0
RADI/2_RADI_bb7f89008068f1db5b19afb10e3fc1bff8b3fbc050e2cecb8026f3f6b0f43fd9-0.png,RADI,9,0
LAWD/2_LAWD_918cfa15cf37ed6847e50eabb8d2bfd6c17842af62d0368a59d74cbe9630f528-5.png,LAWD,5,0
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-1.png,MBTK,6,0
UTIL/2_UTIL_5e419c82e33c618564e929b6972629b90997fb4b6ee7e71192b053493252301f-4.png,UTIL,11,0
AUAV/3_AUAV_21e8bd0879fa4825a5eff2db8305cabf055405ad1becfd51eeb3478da7b3d2db-0.jpg,AUAV,1,0
MNAT/2_MNAT_b16c042f7e3040657da868a127d594f85e6dbe3326e65265ff9a9790fad8bb6a-0.jpg,MNAT,8,0
SHPC/5_SHPC_2298b8e2014a710492fd9c9e053d2f7569c424ef6f9e9cf27570356082fa7ee6-1.jpg,SHPC,10,0
ECEW/2_ECEW_e70b5a2e6a3605dad4848bd78a5cb1ad8abd32aeb7f2f759c2413684905ca595-0.jpg,ECEW,4,0
MNAT/2_MNAT_6ef7bb4a857e1a721db5b48cb40bc9546dbbe1783135daae1c546d5e810e1e54-4.png,MNAT,8,0
ECEW/2_ECEW_60de5fb7999d0807e8a8feb87cefa5548acc6734c7c014d63feefa90f1a7bb00-2.png,ECEW,4,0
RADI/2_RADI_f67f74d0dde487a7e1563d642b3d55eb2c0eeb1f381a2b1210147c594b1c4d78-0.png,RADI,9,0
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-6.png,LAWD,5,0
ATMS/4_ATMS_337e9c9c510f8c4d333f3ff466d0cd8746cae2ddd32b7049aa04dfdd65329b83-2.jpg,ATMS,0,0
SHPC/5_SHPC_df62461dd5a194c9ed18c8783dc48599f41d1667e963e2e4222151bba747e2c2-0.jpg,SHPC,10,0
CARG/2_CARG_b1d8ae5422279108252cccf5d1ec15e7628c74ef64fec2776fc3651d640b4a51-0.png,CARG,2,0
MBTK/2_MBTK_a7011155574db2b32080a41e9da94269e3550a2e9e2c329e4b89676ee0fd4eee-0.png,MBTK,6,0
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-4.jpg,MBTK,6,0
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-3.jpg,CARG,2,0
LAWD/2_LAWD_5bee36b563619ddae785cf35c5b58004838aad8ab6326a3491afc11a95edea0f-26.png,LAWD,5,0
ECEW/2_ECEW_5d4017e369397e8b4b9918e4ee244f1ce68afd1d339c03bae20a7533c3e04ae2-0.png,ECEW,4,0
UTIL/2_UTIL_9355068cb63500df2a6a3c5f4f775793f5ea44907d953e798be4b1ab5297b198-0.png,UTIL,11,0
ATMS/4_ATMS_3d29275ff090d6dc604bc2fcd906123c74bceb28e42e91a7f5277a6a4d9597d5-1.jpg,ATMS,0,0
SHPC/5_SHPC_810b5020e307d43e48e4bbe653418eec6fa3329d6d81e9ae94976ec043b51aca-0.jpg,SHPC,10,0
LAWD/2_LAWD_aad2ddd7b8a59cb7ec54182f615c577422aaeedfea5ba3489f03474e021b543b-0.png,LAWD,5,0
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-5.png,LAWD,5,0
CARG/2_CARG_f97412baac1086fc33c98c2dc909363b5a76ea9cdc655df9a1353e87155b8505-1.png,CARG,2,0
CARG/2_CARG_03cc2aecf2f780f26d9a4310ee740a7cbe85137894c2418cafa72a2044da6e85-1.png,CARG,2,0
SHPC/5_SHPC_cc44582df523720296e43d5865716da0815b3772cecd07d5f24f34e1498aec4b-0.jpg,SHPC,10,0
SHPC/5_SHPC_3eb3b1f9aca209e80f12c68baa206c3ac692a44cef474408cb7d32364a077b9e-0.jpg,SHPC,10,0
RADI/2_RADI_ca23b52afc25953dd2cd4297be5734cb8d42ff81d4570e6e7db080d6e2eff216-0.jpg,RADI,9,0
AUAV/3_AUAV_f9f3e760d9a7516e061f3caa3489da6df6670a203d153645e3c61bd84c19552f-4.jpg,AUAV,1,0
SHPC/5_SHPC_39cfa107b698007c1ec8e0170ca9003d86f9f0a1f10e18875df7f67ef56705ab-0.jpg,SHPC,10,0
CARG/2_CARG_d0ccc36e66cbbb0843b7551e63fab17d393cddb3ae6ba8cc26b852889713aea7-0.png,CARG,2,0
UTIL/2_UTIL_08d77ff3e116bf6367555bf0458c7945c6e30a66f7d826cb94001d4399b19cb3-4.png,UTIL,11,0
ATMS/4_ATMS_abccf92547b16aee3ff179f34d73360443cea2ee98fd106d579fbb6f69f30416-1.jpg,ATMS,0,0
RADI/2_RADI_7cbcab89ea084d8e5790dff99ff9a3aaa1f6bda030046a6b2f47b4f1ac579e95-1.png,RADI,9,0
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-1.jpg,AUAV,1,0
ATMS/4_ATMS_95a392407be30dc5b288ad4dfb0c2e6159957e2f73c31457247e78b6bf454e22-0.jpg,ATMS,0,0
ECEW/2_ECEW_eac62dfb1bb3551790e18005d3c04518d2d9caa43bdebab50f619b59e7124812-1.jpg,ECEW,4,0
LAWD/2_LAWD_d42df1d7a2f39ed4be8c594beee8b3d36616701046f537810d6eff46654befa7-14.png,LAWD,5,0
SHPC/5_SHPC_95657ca3e33ccbe3e038ae45cf686fab4788396f3339f5d8a622995b7336524a-1.jpg,SHPC,10,0
SHPC/5_SHPC_18b63f9e626c8b3c6d5561e5295a2fe9d67e7605974858773ffa0d54813a5119-1.jpg,SHPC,10,0
ECEW/2_ECEW_18a30fd83dcd94b7003bcbe6da41c3a2b8f2c820f19c5e3a20808b17ee867b07-0.png,ECEW,4,0
SHPC/5_SHPC_ff0171ddcdb6e376a22844ccbbb37362a4e67b7378d5a85782c5ba01fa65f233-0.jpg,SHPC,10,0
CARG/2_CARG_bf429f05f0e5a98dbc508ccd7c3effa84993d3e1572cf5220d7d813187382193-4.png,CARG,2,0
ECEW/2_ECEW_fe94336ee56dda0411ad9e29eb42b243425fe9b1a540959bc3f4f9f8e34cbb79-0.png,ECEW,4,0
UTIL/2_UTIL_431a3e33d58eaec33948ab553d6a03dc619add859236b5a8692796b2f68b0821-0.png,UTIL,11,0
SHPC/5_SHPC_53f161b7350ad0769f4de4a1784f79ca3d203ee87c699936b663e7e42600e34e-0.png,SHPC,10,0
UTIL/2_UTIL_7e7bc6c3789643b6fe5289b6cf9b79bd1dafb7cb02fb5f54d17309e36a999acd-1.jpg,UTIL,11,0
CARG/2_CARG_2cec6da4876ee0cda546a22ace14c491e1ef2c794d668ebeac6fbb8dfc593bad-1.jpg,CARG,2,0
CFWA/3_CFWA_be8048306c8608bf9d937f7d83cb8006b7257b39bdc31f6d692a202ae8ff4951-0.jpg,CFWA,3,0
SHPC/5_SHPC_c51d97ec881a9c3b74b0c38adf6b36ccb25b34609219c51a795375bf061dbbf0-1.png,SHPC,10,0
CARG/2_CARG_db8fc943cd9a6230146600b777df7163253ec83a8b84a6a45aa47b1459b3da9a-1.png,CARG,2,0
RADI/2_RADI_d3386b0d25ff1a8a3d4021192b89692f26a9068caba78f1327fe1dcd1bfeb1d0-0.png,RADI,9,0
SHPC/5_SHPC_5423e04e8ace087c3c9f03162b78e88b441f859c916cd49d502476ed7e190d9e-0.jpg,SHPC,10,0
SHPC/5_SHPC_8f843558ca693eca8bacdf361680dffd016b7e922cceebc6440bd2c1cf64a523-0.jpg,SHPC,10,0
RADI/2_RADI_27806881889d418b7a7b5369fc4f301d56e6db229aa0dd3014f327e07067a4b1-0.png,RADI,9,0
MBTK/2_MBTK_15ad9ad184a720e0b1199a5313f38d5ff542c41fa0e025c95144d070701ae942-0.png,MBTK,6,0
SHPC/5_SHPC_5bd60a346530792cf029f771c6b9b4cd09c47ed07584ee49a24384a259b61dab-1.png,SHPC,10,0
SHPC/5_SHPC_79b4b767b4c8a61b91ddca53ee99f995d0af5d2b2b95f9073290c3d5b4ab46d7-0.jpg,SHPC,10,0
LAWD/2_LAWD_12a2b61ef60881e791d09827717c514764ff10fcf7458d115def3a8d60aeb49d-1.jpg,LAWD,5,0
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-29.jpg,AUAV,1,0
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-7.jpg,AUAV,1,0
AUAV/3_AUAV_d28b467c2ae996deee7574cb931c0bda922a676d0d2640fc840eeabee6f61784-7.jpg,AUAV,1,0
SHPC/5_SHPC_d9a3d59f375a5766493ee2371e06fc56e88c6182d616b77134ebdf6d9fb94178-0.jpg,SHPC,10,0
