file,label,encoded_label,greyscale,loss
ATMS/4_ATMS_7ff55ceb1e7f48eb6e41060bcc8ed57b8248038d7624cf2d5bed56d3259b147b-0.jpg,ATMS,7,0,13.141442
MBTK/2_MBTK_7f2562e84717e91f4ebe4753cd924dfc3414d9bda80b33a5998f9d4dcd7a9086-1.png,MBTK,25,1,8.062251
TRCT/2_TRCT_37bb5bc723d5d5f4ce0b73246339f545787c68b2667c9bf5cfe07828c7d7fd5e-0.png,TRCT,53,1,15.843449
MBTK/2_MBTK_8b660fc1ef89eac082c3c0a3b63e44206846e89b2e830f5fadfe247ad4d7a5eb-5.png,MBTK,25,0,1.5341738
MNAP/2_MNAP_3bcbcf2ce77ae51038b92a10a4a053457200a42b8a57cd32ab36fdda1cb184d0-0.png,MNAP,28,0,15.777382
NMIN/5_NMIN_0866450b6609fcc0dd577c95945a9adf42ca920c386cb92f643ba7789cb164b0-0.jpg,NMIN,36,0,0.57437336
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-15.png,RADI,41,0,1.451169
UTIL/2_UTIL_d36151075a177c34d0dcc105e47948c9a0a93e63d60d419193bf6ecab63c8709-1.jpg,UTIL,58,0,13.138947
DIES/2_DIES_9438be9baf609a9bbe204bb29c77f2047d836eacda409aefde2238c274463b29-0.png,DIES,15,0,1.6901412
RADI/2_RADI_4ecfa93ac08a5245686cf1c4a9a0a778354b7508dba176b806d91a775411d5a1-1.png,RADI,41,0,8.318937
SHPC/5_SHPC_d9fac5b1541666c485fe44817fac4edb85a715a1107f1127c7f17e4f21f717c1-0.png,SHPC,46,0,8.7329536e-05
SPCA/2_SPCA_c24cb77a4f91a434b86d0938a4937a86a5cf74d9232c02974f82d3a81172d670-0.png,SPCA,48,0,15.73938
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-12.jpg,LAWD,23,0,3.5039642
RKLN/2_RKLN_60623c16aea4b7b2f85474a5b20ed6881651bfbe81352bf1d109e123c299a625-0.jpg,RKLN,43,0,16.000368
MBTK/2_MBTK_71dd72b9c65087098f1f153b846a6dfc370fc6ad469330a8442e428189e9421b-7.png,MBTK,25,0,7.5132346
CARG/2_CARG_3d610cbfb7a64b9fd98ddffcc580e3c61322aaed2890cc4b9a158248bfde9247-1.png,CARG,11,0,12.593782
SSFR/4_SSFR_342d389027853e7b004ed5bc2b3a7a44dcdbcf1579cb07de48ade165d27266b0-3.png,SSFR,49,0,15.979437
UGVT/2_UGVT_96c0743b6acadd9f1b3bc058de6056286074f88b1ed4ac7d67d71b2518457b8d-6.jpg,UGVT,56,0,14.139531
AUAV/3_AUAV_f743515b761de7de2c221160f05a803b67e911f517daa114fe5f293f0fea4c86-0.jpg,AUAV,8,0,7.324114
CMAT/4_CMAT_f3d3f84ed98bb13eab01937b766e4da6bacbcaf44c01ebec570298c583c47320-1.jpg,CMAT,13,0,14.977512
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-4.png,RADI,41,0,0.013387302
MNAT/2_MNAT_85aa292c8304021847faf541f69cad6c15101012e0d18c5d3da6462469196162-4.jpg,MNAT,29,0,14.546282
NELO/5_NELO_d31f81bc557d05aa340dcc56382502d44cf0fffac2cad028dc1fd06abfccf78d-0.jpg,NELO,33,0,15.528102
CFWA/3_CFWA_cdc0d542b6204da53b912103a7c71a6698b33223af305e299cbd653673bab037-0.png,CFWA,12,0,0.3988403
NHEL/5_NHEL_9fbdf59aeefee09e4f01c5dd106eff0eb02967d8ba898683ceacfb1db37b608c-0.jpg,NHEL,35,0,4.7212534
SHPC/5_SHPC_eb69f110a2c6a97de2b485ad47dbd4e9ea8ff3e38faad7ab4c15bc5bf9d30ce2-1.jpg,SHPC,46,0,0.0006462843
CARG/2_CARG_e4ab81bf79563f2d7a66038764908e505ba811aa7daffb9c8b2badcb2086cca1-1.jpg,CARG,11,1,9.773607
SHPC/5_SHPC_554d80a89b67f97eea0bacfff58191a6cb064f41a7a395319b0b41242c69d8f6-1.jpg,SHPC,46,0,0.0011019917
SHPC/5_SHPC_8495e00fc510b167f25190bad1cf535895dc7129b63d11b6a2336babb8085751-0.jpg,SHPC,46,0,4.522253e-05
CARG/2_CARG_33d70df30770d8e0102840e4e16fd72a213f67c69e785d94b87beec2dd1acff9-0.png,CARG,11,0,0.82821465
NMIN/5_NMIN_0574b35d531d0a1f30b06546e28e88a1a9feeefa8f2599377679bb9a282e9f8f-0.jpg,NMIN,36,0,10.713669
RADI/2_RADI_3c2ba076c42dfd40c0ec942eb5ac0b460a0c7602fac7cc3da3f07c943deed54a-1.png,RADI,41,0,0.60090923
AVCN/3_AVCN_3f2f2469d02373a748c3cbe8d6294c0006a28332ab171e576ccc2d8ad91bcbd3-0.jpg,AVCN,9,0,0.20871091
LAWD/2_LAWD_ffd3a48d418b0c646faedd11f18b8b44128b474b593f96c3e9fbe00ad7e03295-3.png,LAWD,23,0,14.321894
AUAV/3_AUAV_2784f2835928119d2076fbbd94685d0ba6226dcdebd70ee0ad09cdf6419df56e-8.jpg,AUAV,8,0,0.09840411
AVCN/3_AVCN_5fc838366ebf640d66dad7db20a98f54677763050da26a9acefc6292e34e448b-4.jpg,AVCN,9,1,15.693014
TWMR/2_TWMR_be7a5df9eb90eb80f155c8825ae4834dfee7f2a07b0749c492a3193f02dbd3a6-0.png,TWMR,55,0,0.4262998
MNAT/2_MNAT_1a74802a0b542b96a9f66b53c102c6588da68f6f63396dbbd08937a9043ea84d-0.png,MNAT,29,1,7.3166585
RADI/2_RADI_72d30f3849dc66a7ec56e91d3ead0d508054373bf7fee51719a9942778f8ae30-0.jpg,RADI,41,0,10.692345
RADI/2_RADI_20ae8052d162262b320371ea5867745e85536ec5ab2e21058fdcd3acc28eee42-4.png,RADI,41,0,15.261131
RADI/2_RADI_ebe6071f7bc4441f2ca2d7325b1611c0f47f7e77252c7fe3fe5b0c44e03ef27c-1.png,RADI,41,0,12.674385
DMFD/2_DMFD_35f899dad55e3118bc37919787f3beac9504eeeb1ac4352284f9dc74da24171b-0.png,DMFD,16,0,7.6028266
ECEW/2_ECEW_5370a31f4ae76fbeaad00f00f462d7b8e8722c2006ff705477e0f8f2b598b501-0.png,ECEW,18,0,13.60981
UTIL/2_UTIL_fce372bc4f66f5550eda5c0faefaf92e6a76a6355f1a7e45cd6e264084969ee5-2.jpg,UTIL,58,0,0.058405947
SHPC/5_SHPC_b174db1c1af516d652006fcf23fc9c279af8df9af40ae89977b4f85479f04379-0.png,SHPC,46,1,0.007016566
AUAV/3_AUAV_7d4b1ed99504dbf16d3864fe873de927dd0754da38e32827cd6acdc98bc8a17c-0.jpg,AUAV,8,0,0.103331864
SHPC/5_SHPC_39c680f096397ab7b1c7bc6c361f498066b7a3cf984218b53fafaeec90fcca44-0.jpg,SHPC,46,0,0.12003842
RKLN/2_RKLN_7a47f8a70c1fe42133680d2d61877bb6f59fa7b9b1d49b000e73eff2940e6841-4.jpg,RKLN,43,0,13.605518
AFUZ/2_AFUZ_f88bbe9142105d200f98e7ab8cd584c9fdcfc886d3e0108a735b02311a358398-2.png,AFUZ,1,0,0.0005172449
LAWD/2_LAWD_d74aa3e591c279d5343500fc27be25cdee762b9c0759365748fc70473e8a9a7d-2.jpg,LAWD,23,0,0.5025097
SHPC/5_SHPC_db94d514b5adc7d172359084d23555a9039d42337f96e49f12762e5a4d67cba5-1.jpg,SHPC,46,0,0.00011891283
RADI/2_RADI_8e304fc9ea02e6c1187ea93d9ff89fae0f88eba2b11cb32d7f4fa1ddb31a176b-0.png,RADI,41,0,1.3739257
RADI/2_RADI_f4bf40691dde2926261365554e5b24914f79703e6cc2469234dc8a3fe3f8fc41-0.png,RADI,41,0,0.25714132
NHEL/5_NHEL_710ce185f13f369a92828e539944bb09f3bcf76846dd295760eaab56025b35ab-0.png,NHEL,35,0,5.10335
CMMD/2_CMMD_71c8fae611f924b35791e13671ce2d98ce2c50a889c2a499eef570bba44071e7-3.png,CMMD,14,0,0.69390035
PIST/2_PIST_b8c9710a6063897c44f9970bf45bbcaf2819908f25e37c4b9a1f89835c325117-1.png,PIST,38,0,0.0019622333
LAWD/2_LAWD_e511261b3b5689ae08d4230d73241b342ab4c4a46dcac40e4899158963536397-3.png,LAWD,23,0,15.952797
CMMD/2_CMMD_36b013e4da3ca945eba3e015236240e9078bb4cc4599d7108f03ccbe0a74a875-1.png,CMMD,14,0,13.15312
CFWA/3_CFWA_27d842f9585aff529c188a483dd9a2b5474f6cbd6a9d43ae549d2bb18dc6e328-0.jpg,CFWA,12,1,2.2785864
LAWD/2_LAWD_42b6ae658e2755cb6a72de6195d26c8c698d7210f0761297969d127964280407-3.png,LAWD,23,0,10.695042
RADI/2_RADI_1070051a33d643e5d10cbaa7efb168688b560d3556e6a53d96fbe52794149fb3-9.png,RADI,41,0,3.404776
CFWA/5_CFWA_7f89964f2446c2a6306a7f333c2d229591c5aa9fe76e7a2643df6e8a78a79584-0.png,CFWA,12,0,0.004479175
MLFT/2_MLFT_3f25887a274e5b78a80a53267a4feb10eee657338e062294c7a669c041e6b454-13.png,MLFT,27,0,10.943352
RKLN/2_RKLN_83374db5b20534d5e1b5a4990c0affc39d3cc78177a8412c8bdba08b6bf9e97c-0.png,RKLN,43,0,16.076
NASY/5_NASY_ae9e8c21657f946d56aab789fa4217ed44d4500fa359e5d7118b8015b454700c-0.jpg,NASY,31,1,0.5975969
NASY/5_NASY_36e6d9674b8ea85fd4a78cec13e03e5de4a30653dc12e26513fba2a22c206de8-0.jpg,NASY,31,0,9.8411
SHPC/5_SHPC_9c09fc1b219c0535c8638fbfb22f54e2a1aeb6f6815093e4c621c00375aac120-1.jpg,SHPC,46,1,0.0016573363
RADI/2_RADI_f961c96084984e31abf3b07344be843b38c64901564eab66943be27b537f8776-0.png,RADI,41,0,0.056847423
NHEL/5_NHEL_b9c6a2423fe3e43563fe3d8173684c6cb660fe2e08b4b694b31f6de254d92ab7-0.jpg,NHEL,35,0,1.345701
NASY/5_NASY_6b05a2a1d47c41dccdd00dafd86426faabc9dcacf1778e2586f1af4e8e83a29b-0.jpg,NASY,31,0,1.783081
RIFL/2_RIFL_5a259801ffcb1dcce0631d38cf1d08edd693f4d87013308c8e6281b10390e108-1.png,RIFL,42,1,1.2430866
LATD/2_LATD_ab12de351b816a914f84af31e9763b6fdf3e5dce56e6108b5a8494acb0471eed-0.png,LATD,22,0,15.749913
ECEW/2_ECEW_990168f565a642cdda68faa01bcecf42594d961e5fb8e53c44be1e1302d8c873-0.jpg,ECEW,18,0,8.744961
RADI/2_RADI_f6838f623296549d23c5c5bcb83e6515c27e8628868613138920a3ace18df32f-2.png,RADI,41,0,6.7523036
NGAD/2_NGAD_6afd391fd50c740f09ac378e64d51dfcc701ac9e70667b5faa590e8971bd4546-0.png,NGAD,34,0,16.014296
CARG/2_CARG_099336fbbf9f8b671cc1b7753fd0a1e8655d88e362e9caaa6d3cea5b20f6923d-1.png,CARG,11,0,6.1386857
LAWD/2_LAWD_a2132ab80e4894a9f644501f9966a0f2669002f9491e5a60a2923f8f8fd00e65-7.png,LAWD,23,0,2.4644709
SHPC/5_SHPC_bb87d42424d8d9599e1b2d292f1342f302da04308881749e37ea429788abaacd-0.png,SHPC,46,0,0.0026113428
SHPC/5_SHPC_134cf0cbfec98e2e049120bb341b1a54d829091076e919409545ae8dae8878f2-0.jpg,SHPC,46,0,2.99139e-05
SHPC/5_SHPC_72d3c80482dab978e7869a16d2308f9d139b32200cd1d5e932d48c33664b5b98-0.jpg,SHPC,46,0,3.587281e-05
ALWA/3_ALWA_49b78cbec2b75587d1261926b592bbc68a46c945f64365543c7892dd5988da1a-3.jpg,ALWA,2,0,14.80408
SSFR/4_SSFR_be211881dde5a8074e5a90fc8cc49f1806d331e7f7fae18ebbbf0946be29187f-0.jpg,SSFR,49,0,14.727123
ECEW/2_ECEW_71d7e4d0f4d1ef1cfb0ab32b1dee81ed10b7738faa20acb9968164b600c6a6d4-0.png,ECEW,18,0,16.047537
RIFL/2_RIFL_d2ac71823b1668d7ad238d39d3b1f70dffd0f612de574cef78268416529b1986-5.png,RIFL,42,1,0.014751977
LATD/2_LATD_044dd3b43810605699d5a35fb4ec5511bd864771b543461ec978adfd4ae82b64-1.png,LATD,22,0,8.808758
SHPC/5_SHPC_f60d15b724fcac2e3a6d877b1afd9b1bb36dfaac3729a3e53313c699c9c29c2d-1.jpg,SHPC,46,0,0.16086432
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-6.jpg,AUAV,8,0,6.490577
MNAT/2_MNAT_1639734bb6bc13ad73bc93a660cb22f2ed13aad67cb364ae95c84f369014ff1e-1.png,MNAT,29,1,10.788205
MNAT/2_MNAT_0ba19d3f358c6cd81cd92cff1d768a610413eafe123a974ec5ad21a5027200fd-2.png,MNAT,29,0,7.4709244
MBTK/2_MBTK_afc9fd401571db02cc3d907596af41b5be4df837d49ab9189c6b344023f6a070-8.png,MBTK,25,0,12.947586
CFWA/3_CFWA_35a37913639398863763e09d566760c39c3ccd5422893c5c5e1b2de9f966d493-0.jpg,CFWA,12,0,0.038513884
MNAP/2_MNAP_7153568475b14c9d03941ff419d79041cd2a61f2ec3a4f88f7f2136b6e8ba71a-1.png,MNAP,28,1,1.4520109
MFVZ/2_MFVZ_9b2b19404c7afacd4bec489b32a558845de60d1345824527fa4780ee3a68ebac-0.png,MFVZ,26,0,16.10182
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-18.jpg,AUAV,8,0,4.199436
SSFR/4_SSFR_eca904c521c749a926f1c2949ac96f52e124b4d4fbb55d3990a60bea04b5d24b-0.jpg,SSFR,49,0,10.913897
RADI/2_RADI_ea705460650137eb538036e6a88da5797d2418e43f3da7fdd6d8ce4403c1f1bb-1.png,RADI,41,1,0.11848901
CARG/2_CARG_fb493392c2933a83a3f891ec7a6f9292c1375cc669dff21a02c529d9aa5d58b2-1.png,CARG,11,0,0.67892087
SNRI/2_SNRI_4186b62323cae5ccfe05ba8282b4899db3b1dbd3d859e84a2a86ae7f71754f00-5.png,SNRI,47,0,13.757994
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-8.jpg,AUAV,8,0,6.721164
SHPC/5_SHPC_758ad539950c04684f755ebb5f50ebf0a574c9aaa7895c8c3f30938c19b9e183-1.png,SHPC,46,0,9.768024e-06
SHPC/5_SHPC_c50b902c33ccf9c41c2bc59fd49447f98fe1458ac79373617a6a880e74534ebf-0.jpg,SHPC,46,0,0.00028193134
UGVT/2_UGVT_8b317b0c50ee0926c73cc837c5892d7229648ff9e55d2c5608ce081dde377ee6-12.png,UGVT,56,0,4.677896
DMFD/2_DMFD_48efdc9ae03d0b5170d1534c05fb4df65f11b283c7e5556fb52784d488353b60-0.png,DMFD,16,0,16.118034
ARVT/2_ARVT_ee99543b6b671ad07331cab20bf894aa25f237c18e39302239b926e3f4c6067f-0.jpg,ARVT,6,0,10.308931
LAWD/2_LAWD_9509a3c7966463fd3153667a831f842b30984b86bb03527360594c61c9b65954-1.png,LAWD,23,1,15.567243
CFWA/3_CFWA_e2969999d3e921dc1b4416bcbbb0ea1d9bc7a0f09592dd2305cfc59c2ee6b9f0-0.jpg,CFWA,12,0,0.23957598
SHPC/5_SHPC_19e28e06f2e9a7e3f7238258256039a9919bc84a0ff0f98a9effb86204c4d664-0.jpg,SHPC,46,0,0.16760606
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-4.png,MBTK,25,0,3.109983
SHPC/5_SHPC_97f1c739f33754a88f00df5603aff02ef0a85ec4bba5c413c78d7fda47677e23-1.jpg,SHPC,46,0,8.543999e-05
SHPC/5_SHPC_d08a1d93ca652f9dc4d5af15fc76d03f7f02f9ebca263c0a74f783de4f519f1c-0.jpg,SHPC,46,0,3.651962e-05
TOWD/2_TOWD_538e7a9ee89fadcb94dd2161faabd143a4ca5f5f59bfb2d8346015cfe011fb3f-0.jpg,TOWD,52,0,0.62049395
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-1.png,UTIL,58,0,10.327089
SHPC/5_SHPC_f5eb065a2cb85a0d4b735cb90908626208099c77e9f2b37e30a4118d89bcff19-0.jpg,SHPC,46,0,0.00046106445
NELE/5_NELE_5ad1df1c0f0ca2b9696134238c5632349e402fb8cc116a2b2b3f6f19a9490dc8-0.jpg,NELE,32,0,1.4123305
RIFL/2_RIFL_4523931ac42ee85bc4e8fa9ec89842ff7dad5cd5e6f1899bd17c842fda2f8bbf-0.png,RIFL,42,0,0.03293847
SHPC/5_SHPC_4971a8b6004bdc10a1995adcc061c4b86d48cf11166bba215d833ec1b5a43ed4-0.jpg,SHPC,46,0,2.8755944e-06
ALWA/3_ALWA_4acc0b03d0abfe821bbbec1799d7532c5eb8b1397ba1a78d8c53610c4a5706f4-1.jpg,ALWA,2,0,15.891966
SHPC/5_SHPC_d92be97b759daf9ea8ab18b4a6b47d2eaef30e8b208b0b59c40ca4a10ae142e4-0.jpg,SHPC,46,0,0.0036276397
RADI/2_RADI_944c89adee3d6c108a47c66eec8a31bb0be2c7087ff138ff75b9773f3924924e-2.png,RADI,41,0,0.0027126065
RADI/2_RADI_3f13815710e1d02d6e92f05a0e05b071acb9a0a6bd0eecca630b9bd6c4b66a57-1.png,RADI,41,0,10.103191
CFWA/5_CFWA_6e3494d32071cb9679528d25aa07a1d0734601f9650dd027659bdf190cf7e740-0.jpg,CFWA,12,0,0.15720206
SHPC/5_SHPC_5e22bc7c7813e817f438cb24f62d7d8d5e714fb2262093c914353daf98737a3d-0.jpg,SHPC,46,0,7.671194e-07
GMGS/2_GMGS_81c981f4be67cef5886d04b9763b6fc7eba8a19a3d501b113cf7eb4360461b26-0.png,GMGS,20,1,15.928978
NELE/5_NELE_ed9f01c9d48865870b0b9ff211f6e145734106295337abcdf1c8a4fe2df497db-0.jpg,NELE,32,0,15.794767
SHPC/5_SHPC_16f5732232d95453013faf60775f4d912c1b50353017d145f3e2f5bc0a4fd894-1.png,SHPC,46,1,2.5805614e-06
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-0.jpg,RADI,41,0,3.1726573
RADI/2_RADI_fe5f9ac6d26c013cf1bd005a2f321a54cb3f26620e614add7834461c83d37e6a-2.png,RADI,41,0,2.2139657
CARG/2_CARG_7eca18b8c586eb201ec823c9a96e323127cd38660d6a4c2af7eb674e16183d1e-1.png,CARG,11,1,13.574886
MBTK/2_MBTK_e7d7abc77ca6d13df6fa8e86d9641bfe37c15becc5e323fe0135085dda4335eb-0.png,MBTK,25,0,2.5684214
RADI/2_RADI_a284106d8b4a94f6df9d158866a7bec6720dd36216b253a5b97afc008ad03c94-0.png,RADI,41,0,1.2219297
MBTK/2_MBTK_fd8a9faf907f99d5f5a4d3cd326d9c12ce8eda97af56a68c8bd6bdfbcd9c0b4c-0.png,MBTK,25,0,0.13154897
ARMC/2_ARMC_cf8a50545d42685fe2ec78a2a27cc9cab549099e633f6432e87769428d38c31a-0.png,ARMC,4,1,0.11313591
SHPC/5_SHPC_c08419d0e0dc8352621b7a452bdfe25355206e94736194aec85c70d5410a6d20-0.jpg,SHPC,46,0,11.052443
ARVT/2_ARVT_b5ebea88897e733f3f2be3f2786d8efea373cd39fb47cb16327c1452de0221de-1.png,ARVT,6,1,10.9546585
NGAD/2_NGAD_651304312393916b693571fab73cd7cbd5dc7891d27cf362b12b2dc908fa1301-34.png,NGAD,34,0,16.11806
RADI/2_RADI_ea5cf12e589d020a09c1d10775475ebb50056efcc872bd642d63902c23e8a08f-0.png,RADI,41,0,0.0030044676
NSSM/5_NSSM_266f9fdd8ba6a87959a4c33beee5626184f8df5782812750ef5bb077f85a00f1-0.jpg,NSSM,37,0,16.011518
ZRVN/3_ZRVN_1a53f2beb782ad865b191eb441c04fdd5073646c1a0d79f3030e6976f6f28e7d-2.jpg,ZRVN,59,0,15.69104
AFUZ/2_AFUZ_caa7a2a51015d1f2178c6f3a4944299b71c00964af88ac1302c7e2136c3b1733-1.png,AFUZ,1,0,0.05135609
RTRD/3_RTRD_ec7c8880708240914d6e0a0588e284627a5a3c60c30fc3829983a28ad926741d-0.jpg,RTRD,45,0,8.538794e-05
TOWD/2_TOWD_8c9802a2238e53654b01c9ee020a243b887b5b5f65bd6b1831da8b58e3170d41-1.png,TOWD,52,1,4.1429954
NSSM/5_NSSM_55e065060213999c7f9eafe2eed4c17ac6486c4c9edd5619af3e5fe8e0e561f6-0.jpg,NSSM,37,0,9.832729
MNAT/2_MNAT_84af592f7e57f8932b20182cd0c567ec3ac832d3e1f40af3577027d3be486b25-6.png,MNAT,29,0,15.477631
ECEW/2_ECEW_70257daac80efd9502ac28cd0f9822cf2eda9fe988a9bac35c3ea0c41b09ad0c-2.jpg,ECEW,18,0,15.735409
CFWA/3_CFWA_4a1ec1281e71d8afa30ec841908c63a2f56e6600c21def9b656759c16df45b07-0.jpg,CFWA,12,0,1.6770303
UTIL/2_UTIL_f6212702ab1e5653501d06b094163f6ef66d629f321221c05d5c8a2e43984149-0.png,UTIL,58,0,15.59956
LATD/2_LATD_28353b2818c7e0cc39f84369565d2875e2b909f9f24f21503a5e9ed756d9e834-7.png,LATD,22,0,15.710154
SHPC/5_SHPC_1faeebfd7c62ab0d3a0bb19b5063983759e57f3bf1e92bb3f9a7de21aa73709b-0.jpg,SHPC,46,0,0.008118087
CARG/2_CARG_3f0145a9a093b6ec46cabdad050d0e19153553f2242375e57f40d308b4e4e24d-0.png,CARG,11,1,2.0145564
AVCN/3_AVCN_e6329f38b656d40128693ba052d5a6cf570e9d38a2edbaa7714fe702e502c3b9-0.jpg,AVCN,9,0,14.82963
SHPC/5_SHPC_f629e2c73957730b0da49f32bbc137317cbaac1152b7e047d2909948ffd0d15b-0.jpg,SHPC,46,1,0.0017686398
GMAD/2_GMAD_2423820a250e40faca118107d61146fc7cbaf741f2cecb1b3bac04f2c13adf59-0.png,GMAD,19,0,8.451784
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-0.png,LAWD,23,0,1.6917901
SSFR/4_SSFR_a90269a9f75b1af9136c0979c99178a9d4ed40b7780d0cef639707cc0896e45c-0.jpg,SSFR,49,0,7.1963787
SHPC/5_SHPC_de8e5675b7af1556d75412f0f7ffc918b2f3f0899f0a35a89b55285551408ea8-0.png,SHPC,46,0,0.012381125
RPGL/2_RPGL_42c26b70540606000904b1e04074ff0deb90701102d2f367eaadb8d284bf1f43-2.png,RPGL,44,0,15.658934
AROC/2_AROC_62e3199d3b2b2db7a9c20d95dc9c0baa9951dff8f877c905273433fd546c1e28-0.png,AROC,5,0,2.806321
LATD/2_LATD_3381bd090e7c6f182465e45a2d436cdaf589099779f6233a6d814229f0fd6bd6-3.png,LATD,22,0,3.0486166
CMAT/4_CMAT_2788cb281237e8174334f0b7a78911cb03891cb8d0ad8b9e64fa2cd5d615e457-1.jpg,CMAT,13,0,15.950139
LLFT/2_LLFT_e5ce9cbdf4e67fa18f77b7ddab23b792dcb4656f16c6f55df5e271f8e7480711-0.jpg,LLFT,24,0,13.023928
CMMD/2_CMMD_8d179d6162b00e9387bbbcb946cce55ceb14eae2ae227ae04368547a5435f146-0.png,CMMD,14,0,0.0049702926
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-22.png,UTIL,58,0,3.8053994
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-5.png,LAWD,23,0,11.164408
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-53.jpg,AUAV,8,0,0.032906424
UTIL/2_UTIL_ab997d8220c81207360d003f94846a9dc9a1250be2380a00a3aab28305d68b16-3.png,UTIL,58,0,5.3479037
NELE/5_NELE_6f4bb4895e8d6069b289c52e25558a54099e171a6b2bb76142e9fdeae5d6ba26-0.jpg,NELE,32,0,0.14029752
RADI/2_RADI_b3a083fb81a51376db1566a07344622a56ad65f936c0cd98b4142bb85fb8dc67-0.jpg,RADI,41,0,0.0032316265
RTRD/3_RTRD_bdd9413cd6b780e69b49cf2a42b965c8b95dfff8f71946ff24fdda80aff61648-0.jpg,RTRD,45,0,4.7272573e-05
CFWA/3_CFWA_1cc5096eaa17b4f829bd33db626b30d30c41dd8819501a735d32ec9b14839121-0.jpg,CFWA,12,0,1.8472219
RADI/2_RADI_6c5e82734b116414012df16a4d508dc7c8b18db52974df187c7e138dad91a8d9-7.png,RADI,41,0,0.14366752
RADI/2_RADI_da3f2f41991a865e2df99493c82b917a78665265e29318ad6f8552ae6d6352ab-1.png,RADI,41,0,0.04359986
MNAT/2_MNAT_2a34e161f25cb87edcf732eba04bf9364cf5cce7b65b6c3edb65dc9cb39e6862-0.png,MNAT,29,1,13.523984
LAWD/2_LAWD_02711b93b59358d1d55433e8c97193449d626f5e0222461fde1179b2e66f453d-9.png,LAWD,23,0,6.6073627
ATMS/4_ATMS_620934c4764d1d0d2745d66cebce29314dcd1a051ae375709d23ed58e222aafc-0.jpg,ATMS,7,0,5.788886
PSTJ/3_PSTJ_8a2d059d0e82547b9b66abd76338e757df747d1cf0237b158e4ef698e54d227c-0.jpg,PSTJ,39,1,0.058314085
SHPC/5_SHPC_1b52850d056ba39a0731240b04555c39f68a5848fe1c65ef8486084361c766ea-0.png,SHPC,46,1,5.827069
EAEV/2_EAEV_3d66a64e432c5c6af32904597647ff57fa30c40f3f743629e7dbdbb165486291-2.png,EAEV,17,0,15.08624
HAFR/2_HAFR_92bad5d35998a60b506ca8d69a7204087ee69d477e744f476517c453c6d6cd5e-0.png,HAFR,21,0,0.038427226
RADI/2_RADI_fa985eecc32f9748dfb95417ba3f3c0ea569a1b2370b38afd26d8ebecb918f83-2.png,RADI,41,0,0.5375285
RIFL/2_RIFL_4db6b32adba9eb82fe8e2e6f6d0780ef86b27dd7020e448726a505fab8246c43-3.png,RIFL,42,0,6.5644646
ECEW/2_ECEW_7e64235ae7b08bfa79ad7c2530b30afd91d71813b26fe04ed77212f8d9a792fe-1.jpg,ECEW,18,0,12.68333
RADI/2_RADI_285897ef2d6d3c759f8ecc06fc119d780c37bfb0646d02ae890e7845ff035033-1.png,RADI,41,0,0.36938375
LAWD/2_LAWD_c79cdc70365c4a0da0c1dcbb76a803e3590b05c9bbc7a06254953180d4aabef8-11.jpg,LAWD,23,0,12.32662
NASY/5_NASY_9f3ddadd0c4067c6a2439fb503ea4f42a64c3c2e2bc3b6201bab051237e5f278-0.jpg,NASY,31,0,15.580661
LATD/2_LATD_044dd3b43810605699d5a35fb4ec5511bd864771b543461ec978adfd4ae82b64-3.png,LATD,22,1,15.580851
ADAR/2_ADAR_5de06561232102c06deb28dd1a53612644496b11b693db0cb942857a2b9aea1d-7.png,ADAR,0,0,15.765211
SHPC/5_SHPC_aef86dac2759291881e1b70f94c5cb112b4d42f8e850f615aef378a43ee12418-0.jpg,SHPC,46,1,0.0039653117
LATD/2_LATD_d1da0713fa564e6971a09b54105363ee9d9c3192ec48ddfb99eda7480f01e52e-1.png,LATD,22,1,7.0497985
DIES/2_DIES_6600b5109c1d8a0b9daf7fb442dbf8a9c61fdda93a97ee16614d92daa43c55ce-0.png,DIES,15,0,2.4630988
ATMS/4_ATMS_b94428b912a504ee6572020d4c61fc6031b7f60c9f5360d05ed38e90565aa609-2.jpg,ATMS,7,0,16.006329
