file,label,pred,weight
MNAP/2_MNAP_a598d160a44ff65dba0e6d37274fd6a739e77b2895b7d82280d6f261af7fc181-0.png,MNAP,0,0.12265157362229077
SHPC/5_SHPC_b9969c9ac324748be8fcede871e1e02bbff1417584cc323b186becf473a92080-0.png,SHPC,4,0.1528754199601055
CARG/2_CARG_44acae228a222366effc5d1600bb59016312e18495429cc96893cfe1469199c5-0.jpg,CARG,6,0.20289877106770096
RADI/2_RADI_40ae4ac473747b38b8c18adc9cc4418a1d5c975b249cfc01dd959998fae1101a-4.png,RADI,8,0.15621426788332118
RADI/2_RADI_e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d-1.png,RADI,8,0.14133082801300423
AUAV/3_AUAV_218dadfb84d94b99efb154f8f96a8e33b556e3cf9541bdea257fd98828856659-0.jpg,AUAV,7,0.11969065659607837
RADI/2_RADI_80b1603fb253f54414b276776964bbb5095cdfbc4e2e506142a35b7a3ace0478-0.png,RADI,9,0.12663443211627487
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-21.jpg,AUAV,7,0.13386457538623642
SHPC/5_SHPC_77ecb5136ccf597308a813740798a8b6cde6e087700e2f65d0be6523eaff1d05-0.jpg,SHPC,4,0.22557688532185427
MNAT/2_MNAT_0fb01421ba7ce04d7e5f907575e54d62559768e5823c28b74300ee99006892cd-4.png,MNAT,5,0.13518556083782765
RADI/2_RADI_27806881889d418b7a7b5369fc4f301d56e6db229aa0dd3014f327e07067a4b1-0.png,RADI,9,0.11688731706163902
CARG/2_CARG_3b3c35f7e7854268b76cce723242793b0f34b6a0d1337bd7ef4f2996c32972e4-0.png,CARG,6,0.10200694062191214
SHPC/5_SHPC_04cd5be834695b85461d67b181b821986f0fc911a3ce01cc78ec1863b174a601-0.jpg,SHPC,4,0.16207198713905344
ATMS/4_ATMS_8d782a516dc711ed4dc644f973689ac6e92a1e98738b3590c80ce3806885d21e-0.jpg,ATMS,7,0.17235280126034241
CARG/2_CARG_136bd3e565bf7685a53e0d8f7c6ea34d505622707be4fda9da6775bfcc69d5fc-0.png,CARG,6,0.20940839231084724
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-11.jpg,LAWD,3,0.21276285661935568
RADI/2_RADI_52a9dd7171bbd46cf97f18949216dd92643334e000e847f98cfbdcbf72b63943-0.jpg,RADI,9,0.1474671417922149
SHPC/5_SHPC_f1e3c23671e849309d22c4c5d52568b475e28091dd801b69a1e584dccb43822e-0.png,SHPC,1,0.11198082951809189
MNAT/2_MNAT_1b3b144da1ac0d81070cb89623a9cb4c9c4605f68e21fdb53f85b9d321669e68-1.png,MNAT,5,0.20353078451599613
SHPC/5_SHPC_67a3ebda7ec7bb92f4e19cd5323cbf703f3d536e983264ff20088237f443f9dc-0.jpg,SHPC,1,0.1383997450771421
RADI/2_RADI_64568e7a2f72df9036e5b33dd2388d333620e185f5b92853910f98742cdaf755-0.png,RADI,8,0.14219504207935732
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-2.png,RADI,8,0.13433939864624672
SHPC/5_SHPC_036b7f23c74d946d09c2ea41fe0225ddf9cfd757a2dd65b4c3b156e7f923e6b1-0.jpg,SHPC,1,0.2007774121414674
SHPC/5_SHPC_f5158e9c50c269190b37da20169ae3c76ee6666a37f53d36138837df79f3b365-0.png,SHPC,1,0.12070482271037936
RADI/2_RADI_cb4802988b933e8ff97a3e858151e41252e06a64e2e944ed6968ea5ed6018aa3-0.png,RADI,8,0.13079956761041234
ATMS/4_ATMS_725989e9d5d83fb07a34fe601c428b0186b65e099aa3d41007e103ab1a73da05-0.jpg,ATMS,7,0.13367369556226041
UTIL/2_UTIL_5bab2ccf2195736a8b54320115f8fd782a80135b24d1cd3cd524afd4b94e3cd9-3.png,UTIL,3,0.1439525832471374
SHPC/5_SHPC_81b3c7538eee7c132dc8e832a1b726a59407c1d66cfa9089ffa2c2bddfc7869c-0.jpg,SHPC,4,0.24631601698734815
SHPC/5_SHPC_7ec72c168fd68c85296968624e963f5bc7623fcd493ca43d7f77f590ea03802f-1.jpg,SHPC,4,0.1980418509729549
RADI/2_RADI_a3ad4e30d984bea76bee0cbbbc7cf43cc19d251c541acf89e0da276e306e576b-8.png,RADI,10,0.11486292828718313
RADI/2_RADI_dd401cfae3369e47e16d390c21298c27f17ff7a78a65cebe84afa7a3e9caf7bd-4.png,RADI,8,0.11501370388648387
MBTK/2_MBTK_bc06d7065e569be6e046bf494da34bd5e3610a59a44705f7e22e50da78edbfa4-8.png,MBTK,11,0.2968344677482232
SHPC/5_SHPC_1e514e551afa1674b121542e301ab66ba5b0ff0edb73a0ccb49492403a3e3477-0.jpg,SHPC,5,0.21453747220608602
MNAT/2_MNAT_2456b770fac9df6aff072eef6bafe05d54fa6108528954730c033808af90b9f6-7.png,MNAT,10,0.10957007774954051
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-14.png,MBTK,10,0.09929562696829654
RADI/2_RADI_31aa484eca8cc63c46e9c555fd6d64975cbb373f27620ac401ad563a7d4630ac-0.jpg,RADI,8,0.1645507169276179
RADI/2_RADI_3b28c7c4cd7962851da7604a02f9a12beb9d0cfed570ba99e38c31aba120b8d5-1.png,RADI,10,0.10475566197413391
MBTK/2_MBTK_12b2b3aebd7da77c3137a603889e72fe1f5f06e8fa0b44d5a82b6d3fdde8aec8-3.png,MBTK,11,0.21126544382975349
RADI/2_RADI_148ec47cc376825980a162c5808c5feafff454613baf28408ad938fc7d60fe28-0.png,RADI,8,0.12776772336921602
ATMS/4_ATMS_34c3a9b353f288b9f850866a683b6508edd57cc15054d961a67a9fa2d94b7e28-4.jpg,ATMS,3,0.13380747116478534
SHPC/5_SHPC_fe3191e98682ca46ea55848385b5abd0d1be74088ac6c44df107899230c0910f-0.jpg,SHPC,4,0.15928711731715278
CFWA/3_CFWA_c2878427134150929ebd77b1318ef1b0a4074b6adbf2096936dc4f5cb223a61c-0.jpg,CFWA,7,0.1788554484261656
SHPC/5_SHPC_b2ed700f979fd53fb265f89054899c71b0e53c504b60cc1c73342ebf984e72a5-0.jpg,SHPC,1,0.18356299010487745
ATMS/4_ATMS_cdb0acecac9c7bd9705a6a517e9b91054183e7eeae5a9def5a8b3efe5aa0fc24-0.jpg,ATMS,10,0.12084769947934416
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-11.jpg,CARG,6,0.21219369422944223
MNAP/2_MNAP_03f89e429f2c39061c8159e65bdb5fa1e3a99c7750e48fa33fc6f27fa9356035-1.png,MNAP,10,0.10588449432046788
SHPC/5_SHPC_f61010d2924bdb3d55a47b720d8d02056a3eb36590c777c71429fd94dc74dd63-0.jpg,SHPC,1,0.1983808288544551
RADI/2_RADI_cf4b32ec375cf52551d5e91add7b92603863e82c6ff36ac99f84623afa81574a-0.png,RADI,6,0.19381902170967513
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-10.png,LAWD,3,0.1329044654586554
SHPC/5_SHPC_089284f53d9f86c036f18157008cce1e93f4700cdefe9e7802dd62e6e4d342c6-1.jpg,SHPC,4,0.24201179504406528
CFWA/3_CFWA_8e4c9aa48af2435ff05ef8b42ed6b9642c09fe8cf27150273c09e9c0a08280f1-0.jpg,CFWA,7,0.18138873425845617
RADI/2_RADI_bcf35d6a2424315b571421aac506b5116b0f9e851aee0460094f0be3f67aca93-3.jpg,RADI,9,0.1486888110770594
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-51.jpg,AUAV,7,0.12142551731493599
RADI/2_RADI_6ba47b347f51ac1f8635156ba925f244767fc91113ab5906cdba7e241eb4a6e8-1.png,RADI,9,0.15001417045058693
SHPC/5_SHPC_b2cc3ffbd1e5a133343b303b09be913691ec22076d82ae76ad2adda36a860c2e-0.jpg,SHPC,1,0.19882519604026908
SHPC/5_SHPC_6cb663b85f730a111d2f0a33e316443ce02288801799fc61f3571166a9219ed6-0.jpg,SHPC,4,0.14685894925784002
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-0.png,MBTK,11,0.17028557618764642
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-6.png,LAWD,5,0.13962515736724948
SHPC/5_SHPC_323d7229a35be2a38d82e10086dccc6c77b3ba12d1fbe47160885cc1fb76d6e5-0.png,SHPC,1,0.09868441067647682
LAWD/2_LAWD_1ef0ab51ea8144877acc35b5ef50f0e6c34d615b9ddcebc8d115d89a0ad06220-1.jpg,LAWD,11,0.26086836173052225
ECEW/2_ECEW_da937e1b1c611c2692b687b8bf3552e017f29a90db2f7266e4b45fa3abeeebc7-0.png,ECEW,10,0.10783708954761981
CARG/2_CARG_1d279841fd782d17972f2987d84ca4950c6f3c96fe91ddc46a3c19540ff306ea-3.png,CARG,5,0.18914752442708996
MNAT/2_MNAT_ca28548446f03511377c8262165a64902d7b7cb70328822b9d01e6034ef606dd-0.png,MNAT,10,0.10273598482928874
AUAV/3_AUAV_a3926165b581e6d99c726ccd73d414908ca439a7d28095cd6d6d8827925b177b-0.jpg,AUAV,5,0.15180604415985563
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-0.png,CARG,6,0.2237421745859655
CARG/2_CARG_37834e2a30f390823ed824d92b413a391d6ca5584d67d5c07e573395ec58dd72-0.png,CARG,6,0.22608835584948972
LAWD/2_LAWD_734ba1b214d89e3e0947a55b5dbd85599f88d9a431d032bd489423b8d3978b53-2.png,LAWD,5,0.24192333565994434
RADI/2_RADI_c5050bd2372c75432b4c14f7c75d2fd318061c24154f8b9c2fa5c44defe5f3a3-0.png,RADI,9,0.13653547825467668
RADI/2_RADI_bdbb3ef35bf1f6498db4b79f0438c1167250677288cd03c5e7bed87491ff3f38-1.png,RADI,9,0.11449406695839592
ATMS/4_ATMS_19e1db8b46d5b3369199d05d517a4b6802f62d45ef77a2a82e2bcae69dda850f-4.jpg,ATMS,10,0.10554601928028565
SHPC/5_SHPC_da0b87d27f08abd169f821fe2997adae1b12da11dd57600e18c46a5380c686a3-1.jpg,SHPC,4,0.1813698418287663
ECEW/2_ECEW_42114d1e8fa2507084e7fb6852339d7a78ba6cc7f182580ad4591b88848bacde-0.png,ECEW,3,0.1317278765115658
SHPC/5_SHPC_8d83eee28b9229b18e60faf10d05424f3682a9b253dadb37e291864915d77671-0.jpg,SHPC,4,0.13026182679189038
CARG/2_CARG_cc3365996a0804fb90dd8a2be2694408a775484849f079a4cc046809083e8491-0.png,CARG,6,0.1174941514966193
RADI/2_RADI_7442856de6c3a9a814d69d8da232cf0f1639c5ce602a740ec9e084fef996e7f9-0.jpg,RADI,3,0.16921541434215176
UTIL/2_UTIL_9ccbe6df58043d9a26594dd2025628dadf7c9da0deab27769ad63c9af61bf160-0.jpg,UTIL,3,0.2262639882473869
SHPC/5_SHPC_2d4d550f8d3840c14c76f7dcfc2a60905cfba0b87e89ce3a3861ba606570ded1-0.jpg,SHPC,4,0.1828747028137429
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-15.jpg,RADI,10,0.10791696755560029
SHPC/5_SHPC_363cb98562c175ab4ffd664bc2b16500000710a4ed47bac9ba35c8e441338e2c-0.jpg,SHPC,4,0.17925075736132304
SHPC/5_SHPC_fed8dba8cdf2a57764ee35f1375833ac40a30762956b85b1b674ccbd3e9e447d-1.png,SHPC,2,0.1741326625467331
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-9.png,LAWD,3,0.213634121664424
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-38.jpg,AUAV,7,0.14462557520469194
MNAP/2_MNAP_8e0b2992eafbe2053ade1e50e1171c972d28ab17edc8248ef09d6e25ff01cdea-0.jpg,MNAP,0,0.10398087187097738
AUAV/3_AUAV_ccd2f0effd8c9d39786ad6b1b2e8e26879ecd233c6afb03bb3431ee53f769221-1.jpg,AUAV,10,0.11334837278376281
AUAV/3_AUAV_123a44db98ce3cea722498415fbb1958c89afb41a0cc382a32056e6f3ac3414b-0.jpg,AUAV,7,0.11338855665638786
SHPC/5_SHPC_f0813ad148aed1ff29260181a420c76016cdfadf83707be9f5fc707d450eb6a7-0.jpg,SHPC,1,0.14645273308239903
LAWD/2_LAWD_94a04c5e75d1822ef100f53180e6db52fa64d88abaa6cb2aec2fa3ba5269c313-4.jpg,LAWD,10,0.11915362055355387
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-0.png,RADI,8,0.18699998029124498
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-0.png,MNAP,0,0.1390017976326982
SHPC/5_SHPC_758ad539950c04684f755ebb5f50ebf0a574c9aaa7895c8c3f30938c19b9e183-1.png,SHPC,4,0.15516967109031277
ATMS/4_ATMS_9c8f6f8dd9295c8ede997cdc274115bb18747165fec715192f59ccb3811e3da4-1.png,ATMS,0,0.11418215696071185
SHPC/5_SHPC_92a355e3afd2ce004479255a7d80b959c8e7a1383e81a2ed2ae970401e56bb1c-0.png,SHPC,1,0.2861055498912876
AUAV/3_AUAV_98cde18737711176cd1b3b33d4bbdf9193bd83199f086da62b2ca1cb30085d25-1.jpg,AUAV,7,0.12022804011419107
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-19.jpg,RADI,10,0.11277038353178932
SHPC/5_SHPC_334e4d92021337cac9a5cabc7aa1724dc9a7f4a7b523a5ce588a866b2dbb7c89-1.jpg,SHPC,2,0.14685961708894588
UTIL/2_UTIL_26e420abb16e079fb2b3e63530a7d7317a16b580bcd95fb207f2d83b147e2c9b-0.png,UTIL,3,0.24091667379424758
SHPC/5_SHPC_0fccbf2995f208fc77def87062ce872db9f7752e7176b243f865b9d4b21aa416-1.png,SHPC,1,0.17836281032896592
RADI/2_RADI_c149fbcce11e33627eff189d599119851bbc393fa2602984593e68c9cb34df1b-0.png,RADI,10,0.11750526965665377
CFWA/5_CFWA_f87766e4e0556a3e89431d3066575546a049a7ddf4909ed49d64428a81229c64-1.jpg,CFWA,5,0.19827623853049203
SHPC/5_SHPC_b44d194ac84a527d8f51baafe15d196b1bfc08a916ce6503773567ca31ed4199-0.jpg,SHPC,4,0.14930892995919004
RADI/2_RADI_41cf7753934736e1628c0940acff1ccc2b2ae856dd72455d5a8e57a5ac06a849-0.png,RADI,8,0.11492707663947538
RADI/2_RADI_a9bd29bcacacac10651dd2ba0be22564b2dd2c50a94670922784dc911b41a8bd-1.png,RADI,8,0.13516340474531832
LAWD/2_LAWD_e1ba2bb58fa8f4b73f118ce38d19c460915f8a15a04f5bba7130c3c746870494-0.png,LAWD,11,0.2689048033516659
SHPC/5_SHPC_4a337ab61455147578023c008717fed41a9d78f8b3e3f1fec225d5218d1a562d-0.png,SHPC,4,0.1503986955135392
SHPC/5_SHPC_34260530c298c3b9d51ddc72c9bd4509995aa112d7d0605c4b5779c9175d7d8b-0.png,SHPC,1,0.19739967702419303
MBTK/2_MBTK_a7648dfe8d7d23500077fff52c9d94a519fa29faf9e0b25f5ac8cbf3a7af96aa-3.png,MBTK,11,0.25224473108761075
AUAV/3_AUAV_64c10d95b079178f209288b251da15eb101fdce0b1eac6602790dcbf62e937d9-0.jpg,AUAV,7,0.1643794879503993
MBTK/2_MBTK_1c51c62d71d2e471a098a4fe0514ce683afdba98a45a9fc6ce966218f8a6df56-3.jpg,MBTK,11,0.1972076678295614
RADI/2_RADI_2b3913fd0e11081b8d206d8125047a823d0a9f91d42313d439e2e2ad8442e458-3.png,RADI,9,0.12430604683844404
SHPC/5_SHPC_571e548388855eba5b6632f7423d56d6d1294d5da3d23b8b9f4ca68d9ea1cb8e-0.jpg,SHPC,4,0.23590956384983394
SHPC/5_SHPC_253a15468735fa3529f1fe5c8a69b69ef5ef9ebfad3d05e0a1631fbf5bdbb8cb-0.png,SHPC,4,0.2415890515247936
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-3.png,RADI,9,0.10960678890959237
AUAV/3_AUAV_e2b92883ed186921542d6c033d55762e81554e0548733c1904909a251b2b6f99-3.jpg,AUAV,10,0.12260736136241762
MNAT/2_MNAT_0d5c5950cc021c8f9ea556edd47feb48381a222ecc581a513ebb16fa31c2aca0-1.png,MNAT,5,0.14179892997667182
CARG/2_CARG_a622beef5eb651d4a29937d9918c35d88e66acc8f541dca6a0b7fe017744e4b5-0.png,CARG,6,0.21027352716734574
LAWD/2_LAWD_94a377f75f09989d132a1e898689b8ad930590af146ef12083d041b1ba550714-12.png,LAWD,3,0.22948773256886362
AUAV/3_AUAV_3381c5dea6251aaf264ffc2255b3d9927a77afc9b554ab3d62508f40bddf84d4-16.jpg,AUAV,7,0.14090131989342805
SHPC/5_SHPC_5ac3f5fdbf8b719995d2534cee48426ffa98429a41efb024e50b6f4c3215275f-0.png,SHPC,4,0.20788015501915078
SHPC/5_SHPC_8597e676e8263ad7e5765b5924795d6be6417fa1a31210686d90a217db3632ae-0.jpg,SHPC,4,0.2819099986426373
CFWA/3_CFWA_3c8386f3fd7c0d5036cb3d7aaeeb654886d5228be7d99ead056c141f3c03b79c-1.jpg,CFWA,10,0.10556374885817853
RADI/2_RADI_102f0e6447e20485fea99206f81fd0bb1a084104ba87cf25791996fb2b012ef4-0.png,RADI,6,0.1228694478370567
AUAV/3_AUAV_40ea62421d530151f075ef21f4e2cfb5e14566d6838ae98478f126aacf989c71-1.jpg,AUAV,10,0.1034706343041995
CARG/2_CARG_a6e950fabd68c2b46a08fcb415e1e584baccdd33d33300034cf3f8419c67bf0c-0.png,CARG,6,0.13325768215434688
RADI/2_RADI_2e6aa59de580cdade94a1a93328156a6dff08ef3e0f003e6ec53f9f6be99c368-1.png,RADI,9,0.15650163621144453
SHPC/5_SHPC_ff39c59e79dc97371d4f2a46a4450ef852d94cdb710b2140025d900e46ec0336-0.png,SHPC,4,0.20508055715111206
MBTK/2_MBTK_8533fdef8cef1db580790a1e788f284c3d7cf1bbc8ef0e3a3f52f9c52d5ee9a8-2.jpg,MBTK,11,0.10644654913755842
ATMS/4_ATMS_04194294f9974eab4328527494f70608b0ce030ab1735a03f461a23144ae1745-2.jpg,ATMS,7,0.18219858665741703
MNAT/2_MNAT_82fa84be92e7d3db05a259734473d9e7cd794400bfa7dfca04d32fb36acbebb7-1.png,MNAT,0,0.12526641400743282
SHPC/5_SHPC_236e86946abfb41e33f3aeba72127f3a421c513404618cc5e9e50e8bec8ff317-0.jpg,SHPC,1,0.13001063250155462
RADI/2_RADI_4c967f53ace81aaebc185aca878a34d54d30c9bba9c19969eaa236a18833c763-0.png,RADI,8,0.1586762566893242
LAWD/2_LAWD_0e9f8a5e8d95d5f32b451722801bd58a26c84b5cf3e9fa9b2fbfcc83d0deb5ec-0.png,LAWD,11,0.12275816737824327
SHPC/5_SHPC_e541cf4117b91c496fe53d18a155ba6bbf9a4ea1ada847f595c9c9a4d094eda5-0.jpg,SHPC,1,0.16592325579228043
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-0.png,RADI,10,0.10800429991950747
CFWA/5_CFWA_5b94dc2a7cab8b9e4a81bae7dca54de2c1a48248f3c354b629f9586367e517a1-0.jpg,CFWA,7,0.25597548794603703
SHPC/5_SHPC_744dfdc0fc062d82a40fc292b51b439784d91847a5ae9c51c68bf55b860c219b-0.jpg,SHPC,10,0.09459517763665379
ECEW/2_ECEW_dda5d4afad3be678c8700f269bde8ded863d48977d66de3218932d652ed5054f-0.jpg,ECEW,10,0.10725135965350575
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-8.jpg,AUAV,7,0.12793446883982748
MNAP/2_MNAP_12abb40644f9ff48d14c9916046f63b538c5201fb6bd80a3b0526e014fe0c5b9-3.png,MNAP,0,0.12050245357432961
ATMS/4_ATMS_6f28edb87976cbbcb18a970892fa8412d3645f7bd558572a91bc45835ef56f20-2.jpg,ATMS,11,0.1756300418082299
SHPC/5_SHPC_a3274980df42eb2dbccd52580a088f98d9965e621552d85f078253c5a937669a-0.jpg,SHPC,4,0.1823485569776517
SHPC/5_SHPC_8e1c5150a64ba1d138615114245cb6b6b1ab4760aeb04c50944149c73b802cef-0.jpg,SHPC,1,0.17720787199414917
ATMS/4_ATMS_40abfc365aa408bda1a1be269f592d52d3b44d2f812a5c4f77941335212a1273-1.jpg,ATMS,10,0.12640296732567013
SHPC/5_SHPC_d0c146bdfb5666ec528d399b9fd4945a27c9912187de1cd208e3594bcef1123a-0.jpg,SHPC,1,0.22227522306420516
MNAP/2_MNAP_dc2db6a472e045670775abadfb27e2b5daa71ba7bf775b56690992e158feab55-0.png,MNAP,0,0.13843740797938023
UTIL/2_UTIL_34976ed961ca073db1bf54c8350afba9523c88a6a0409b37c1885d044b00d7a5-0.png,UTIL,3,0.15803404648619376
UTIL/2_UTIL_4ae0ef3b149e1ec17d7383975537b2eb7d95c519f1bddfda8ff4f9a8afc595ee-0.png,UTIL,10,0.10449809286935885
RADI/2_RADI_9ac209ada28c3baa279c4eb4593bbf1beca762c4c1826ad531190c426bd87d5d-0.png,RADI,10,0.11097333764919548
RADI/2_RADI_572f6b43ab84b7df674181c0b0ce28c6680bc0fd1ed34b4c99845584a76a7e45-5.png,RADI,8,0.152406292367084
SHPC/5_SHPC_b7ae0de9c49980c95caf4c8a1703b1075934ae078ee172ce036bba374b4a8053-0.png,SHPC,4,0.2439223185521634
SHPC/5_SHPC_aa516a2b4a333990ceb6dcd4cef40958980ede072d0f7f23a15f73722c905ebb-1.jpg,SHPC,1,0.227236553401764
RADI/2_RADI_5159239dab35aaccd112794785149b612a706409231a1232fc2b8459612fc13c-0.png,RADI,8,0.12780017074972713
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-8.png,MBTK,10,0.10619379020976079
ECEW/2_ECEW_1ec6c0a8bfc692fda851593b0bea109bbab8656bad6ead4c70a6664e39eb89f7-0.png,ECEW,2,0.10626471471796958
LAWD/2_LAWD_571421a50c63c53073b3511527758e67a269e70f1ea644b248c138dd34d533fb-4.png,LAWD,10,0.10580576791277599
CFWA/3_CFWA_573493a2954a1aa1a4aac350514b90cf0b61d0d16e84af1e10729396a4dfd03b-0.png,CFWA,7,0.14670877702861992
MNAP/2_MNAP_a1508d93a6bca482b661c92ff2c88f02947075040044daa14a2fd30b0ae4257d-0.png,MNAP,0,0.11495186692094188
LAWD/2_LAWD_a3ca2c540558b86f4bb3a3c3ff5daadfef14349c68f5a2a84a1135dacc3c5d7e-0.png,LAWD,3,0.2220932266875501
RADI/2_RADI_02d70bc84ed34f08bc2afefbe3a78121cb9ad621f14da0ae2a4262b1c391d78b-1.png,RADI,0,0.11130300291372155
RADI/2_RADI_a3f7acf588d047daeb89210c000cd7e3a44cc5de997422ddf692db157f2dd0aa-0.png,RADI,9,0.16499523195916152
CARG/2_CARG_03cc2aecf2f780f26d9a4310ee740a7cbe85137894c2418cafa72a2044da6e85-2.png,CARG,6,0.1229032658045373
SHPC/5_SHPC_72d65203d410fdbb34766fed57d31aec9b4273cf165629d47749a547f27dfbfa-0.png,SHPC,4,0.19249366951022576
AUAV/3_AUAV_9fa2882a333fbb3308608ae9e3c04f7b719e86b8a90fdfc206bd73e5a63d5951-13.png,AUAV,5,0.11619571447982321
SHPC/5_SHPC_7b73174b1319d8ee628f228e8f8cf33d3422a124b8fd5b1b66a1a1bfd85404c5-0.jpg,SHPC,1,0.13630100558128103
LAWD/2_LAWD_120d006b5aab8b6cde45170fafc434a265f5d2b924084a7854fcecd7fa94b18d-5.jpg,LAWD,3,0.1899388917533662
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-18.jpg,LAWD,3,0.2353695365153323
SHPC/5_SHPC_8e471dad9178690ee3992ec4fae549beb26546627528f01fd8750011c5b579fa-0.jpg,SHPC,4,0.19070477498159358
RADI/2_RADI_d6c841ac24e37115946e42df090e03fbce798c56fb897895adf12047cdccf8e0-0.png,RADI,10,0.10887750570279107
SHPC/5_SHPC_5f3b462628e66fb2fdcaabfc8292646a82ddd199f128643bb51d9e22f9a2ff71-0.png,SHPC,4,0.25495569542214075
SHPC/5_SHPC_27af96f3564ea407703994c897016194457e408d84842a73632d73c1ee1beda5-0.png,SHPC,4,0.26996423546110265
MNAP/2_MNAP_64f4d38b062e8195482fe0b444a206873416e22e6b0dcbaa153c120672e673b1-5.jpg,MNAP,0,0.11210952812477279
LAWD/2_LAWD_977949c01e22d5824da6d20c6c5b7085f23c9bf849ca544ddc7055163cef9a91-6.png,LAWD,3,0.2416155923779467
CARG/2_CARG_dad24f322d7585f476707a5100f61799b268234b6777d8f3a8d6b905d497a55d-0.png,CARG,6,0.20694736166814484
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-7.png,RADI,8,0.14707837275653188
MNAT/2_MNAT_3b823183c96b2df386da799a8296ba2d42dbe21c550d5fb0289501ec7bd4cc3f-5.png,MNAT,5,0.14072041570674962
CFWA/3_CFWA_2b688a5bd79da8c4b88d3b7da6c094f0cfe1633be5d3137b52e8cbec4f591751-0.jpg,CFWA,7,0.16589628597015768
CARG/2_CARG_87a17e48ff6c65b4513a50a5a74b862169da910c4458404936ba134bdd6a35a2-1.png,CARG,3,0.18539529703708252
RADI/2_RADI_c8c6374f02013fd94b1a4775544fb670e3da8ffa1cde088c563dbcf25b9eb943-0.png,RADI,5,0.10100239403258153
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-3.png,UTIL,3,0.16484382421430924
MNAT/2_MNAT_07e9fdd55821a120bc6b564edda2d3237121ba63c80236177a67319de0ec23f7-0.png,MNAT,0,0.1139952668035975
UTIL/2_UTIL_b8c36118feb725950068a5694c5611a18a5e144ceeeb9c2f5262ad90a2753bfe-0.png,UTIL,3,0.17626816798194617
SHPC/5_SHPC_8d930676681b0d632ebc4938d40df80e807a9d2a0b7646bdae25e0af1483fa28-0.jpg,SHPC,4,0.2553384242913721
ATMS/4_ATMS_c7fa73b686093c63f278bb435863386f3b0b72677e9d1689e05931b9b52dac25-1.jpg,ATMS,10,0.11550030625828835
SHPC/5_SHPC_cf207a602ca4b1a741c7f22ebaa5e224a190c2973dfe3cc6cb73d293caf19f3d-0.jpg,SHPC,1,0.1857282687343683
SHPC/5_SHPC_35c9180f921a431774076585b7f93266496f6f3d1bc245a1ad8f32331822f07b-1.jpg,SHPC,4,0.1360555342527453
SHPC/5_SHPC_1beb2873947f123b12f6e9d956c6391f9da2f6bf0221099a02ebe55702f3f0fa-0.jpg,SHPC,4,0.24202677676670611
SHPC/5_SHPC_15d87678e220c30b697f251142dfadfff1ec43cecc56525b1b8380a2d827c324-0.png,SHPC,10,0.10493147086286118
SHPC/5_SHPC_001040a8ddc519d72677af3a6a74858409dc6d203903cf4809f06c7f1bbb3c2e-0.jpg,SHPC,4,0.18814492326469315
UTIL/2_UTIL_8ca14b460e0c1280357c4317597d0dbfc0faff1ed6afda355e25bbfea0065bbc-1.png,UTIL,3,0.1376640110214148
